E:\dataset_cnn\submirror_tilt\12875_0_8542.png	0.987147946	0.913167281	5.216084146	0.448569857	0.669734132	0.212254346	0.180096923	4
E:\dataset_cnn\submirror_tilt\12876_0_2413.png	0.987192357	0.913718427	5.151701949	0.461808566	0.679547157	0.212510236	0.179220994	4
E:\dataset_cnn\submirror_tilt\12877_0_4940.png	0.987219115	0.913882196	5.111954811	0.460742942	0.678762253	0.211880354	0.178843065	4
E:\dataset_cnn\submirror_tilt\12878_0_6602.png	0.987130778	0.912953121	5.278490487	0.454632942	0.674242448	0.214033762	0.180750425	4
E:\dataset_cnn\submirror_tilt\12879_0_9965.png	0.987166739	0.913880622	5.154758389	0.461697475	0.679464913	0.213388133	0.179096986	4
E:\dataset_cnn\submirror_tilt\1287_0_3211.png	0.987426985	0.893275053	5.81950787	0.358142929	0.598415087	0.375903486	0.240199436	4
E:\dataset_cnn\submirror_tilt\12880_0_4574.png	0.987216994	0.913293848	5.258974116	0.446656289	0.66830225	0.212008299	0.17984497	4
E:\dataset_cnn\submirror_tilt\12881_0_1829.png	0.98718063	0.914049902	5.153786829	0.464094535	0.681226377	0.212896038	0.178732836	4
E:\dataset_cnn\submirror_tilt\12882_0_2467.png	0.987254879	0.914326263	5.245246365	0.458572791	0.677159199	0.210392259	0.177854938	4
E:\dataset_cnn\submirror_tilt\12883_0_5870.png	0.987219136	0.914038879	5.148306441	0.453563729	0.673449617	0.210518235	0.178354907	4
E:\dataset_cnn\submirror_tilt\12884_0_5275.png	0.987156701	0.913142086	5.23368251	0.447647048	0.669044774	0.212002394	0.180096923	4
E:\dataset_cnn\submirror_tilt\12885_0_7835.png	0.987167455	0.913372189	5.203014925	0.449224508	0.670223206	0.213500331	0.179963073	4
E:\dataset_cnn\submirror_tilt\12886_0_4830.png	0.987170742	0.913332625	5.21453314	0.447843145	0.669191319	0.213128307	0.17996701	4
E:\dataset_cnn\submirror_tilt\12887_0_6458.png	0.987181559	0.91394361	5.113005865	0.461503118	0.679322275	0.213262157	0.17897101	4
E:\dataset_cnn\submirror_tilt\12888_0_301.png	0.981859107	0.902271895	5.444526739	0.393194797	0.627021129	0.313285384	0.210882385	4
E:\dataset_cnn\submirror_tilt\12889_0_1680.png	0.978439142	0.874721305	5.615004784	0.27557554	0.524895299	0.377973238	0.265574806	4
E:\dataset_cnn\submirror_tilt\1288_0_9108.png	0.987275499	0.892004128	5.79392941	0.353172734	0.594239947	0.380048895	0.242949263	4
E:\dataset_cnn\submirror_tilt\12890_0_372.png	0.976652321	0.877904354	5.556183076	0.285822569	0.534567021	0.411078436	0.261513054	4
E:\dataset_cnn\submirror_tilt\12891_0_2369.png	0.979093767	0.902433058	5.496003759	0.394876188	0.628363166	0.352908872	0.211240631	4
E:\dataset_cnn\submirror_tilt\12892_0_1186.png	0.97846633	0.869490933	5.533542809	0.259327444	0.509167219	0.373999079	0.275469852	4
E:\dataset_cnn\submirror_tilt\12893_0_9750.png	0.979948609	0.883040844	5.580380849	0.300669382	0.548278525	0.348285147	0.249267763	4
E:\dataset_cnn\submirror_tilt\12894_0_8513.png	0.978166198	0.884523518	5.53843465	0.314853781	0.561070118	0.381860788	0.247694043	4
E:\dataset_cnn\submirror_tilt\12895_0_4721.png	0.978393142	0.891586803	5.424123047	0.32995071	0.574374569	0.371929327	0.233371126	4
E:\dataset_cnn\submirror_tilt\12896_0_6895.png	0.978532961	0.864599038	5.608568934	0.247809528	0.497701683	0.375815893	0.285047989	4
E:\dataset_cnn\submirror_tilt\12897_0_887.png	0.978446591	0.864578197	5.547481849	0.246204038	0.496092787	0.371740363	0.284732064	4
E:\dataset_cnn\submirror_tilt\12898_0_6717.png	0.977657772	0.86774075	5.442377628	0.247682203	0.497606422	0.387736402	0.2794696	4
E:\dataset_cnn\submirror_tilt\12899_0_6702.png	0.981618533	0.902437781	5.424013435	0.395340951	0.62873101	0.319806626	0.21101033	4
E:\dataset_cnn\submirror_tilt\1289_0_5190.png	0.987205692	0.891928774	5.795747231	0.353577266	0.594584146	0.382170808	0.243443326	4
E:\dataset_cnn\submirror_tilt\128_0_6144.png	0.986183398	0.907987686	5.812948265	0.338350594	0.58163209	0.217513857	0.189606167	4
E:\dataset_cnn\submirror_tilt\12900_0_9678.png	0.979965611	0.872916923	5.600765245	0.269720044	0.519273772	0.348217238	0.267590427	4
E:\dataset_cnn\submirror_tilt\12901_0_7272.png	0.979888584	0.889704908	5.507961762	0.330101532	0.57450134	0.352226828	0.236568759	4
E:\dataset_cnn\submirror_tilt\12902_0_9333.png	0.975919528	0.864411907	5.492645542	0.243269341	0.493135322	0.418969671	0.287035069	4
E:\dataset_cnn\submirror_tilt\12903_0_3026.png	0.979471175	0.891570787	5.422398665	0.32932661	0.573820247	0.350548784	0.232634952	4
E:\dataset_cnn\submirror_tilt\12904_0_6998.png	0.978231352	0.885322321	5.466854135	0.308248828	0.555157585	0.38169446	0.245748299	4
E:\dataset_cnn\submirror_tilt\12905_0_6627.png	0.978431886	0.884837123	5.450341948	0.303104951	0.550500305	0.372569051	0.246752173	4
E:\dataset_cnn\submirror_tilt\12906_0_5207.png	0.986527273	0.91728336	5.093714329	0.462936203	0.680375283	0.203115158	0.171713593	4
E:\dataset_cnn\submirror_tilt\12907_0_931.png	0.986612366	0.91714892	5.141241052	0.464810292	0.681752508	0.200223608	0.171455735	4
E:\dataset_cnn\submirror_tilt\12908_0_8658.png	0.986716846	0.917224112	5.155919016	0.464198335	0.681302462	0.200231481	0.171331727	4
E:\dataset_cnn\submirror_tilt\12909_0_7398.png	0.986736555	0.91742095	5.149056322	0.463767928	0.680986422	0.200735387	0.171087648	4
E:\dataset_cnn\submirror_tilt\1290_0_4018.png	0.98730937	0.892038285	5.818362075	0.3538087	0.594781355	0.378399392	0.24266188	4
E:\dataset_cnn\submirror_tilt\12910_0_885.png	0.986706664	0.917205215	5.078894773	0.463914412	0.681093638	0.201613284	0.171593522	4
E:\dataset_cnn\submirror_tilt\12911_0_4106.png	0.986708212	0.916539706	5.083077624	0.464509466	0.681528293	0.20037911	0.172497008	4
E:\dataset_cnn\submirror_tilt\12912_0_3175.png	0.986708212	0.916539706	5.078802697	0.464509466	0.681528293	0.20037911	0.172497008	4
E:\dataset_cnn\submirror_tilt\12913_0_6668.png	0.986735549	0.917185138	5.10918073	0.46433613	0.681404294	0.20060941	0.171459672	4
E:\dataset_cnn\submirror_tilt\12914_0_4654.png	0.986706557	0.916971962	5.068873247	0.463397068	0.68071149	0.199375236	0.171609269	4
E:\dataset_cnn\submirror_tilt\12915_0_7243.png	0.986653513	0.917410714	5.168311726	0.465318956	0.682123844	0.201365268	0.171209688	4
E:\dataset_cnn\submirror_tilt\12916_0_4406.png	0.986673868	0.91698023	5.074813288	0.464709254	0.68167664	0.202363237	0.17209349	4
E:\dataset_cnn\submirror_tilt\12917_0_5241.png	0.986730484	0.917234347	5.089424806	0.464236686	0.681330783	0.200357458	0.171335664	4
E:\dataset_cnn\submirror_tilt\12918_0_9953.png	0.98661025	0.917373709	5.141099226	0.465142913	0.681996437	0.200227545	0.171081743	4
E:\dataset_cnn\submirror_tilt\12919_0_9375.png	0.986707058	0.916957003	5.064333732	0.464668842	0.681645646	0.200005118	0.171739182	4
E:\dataset_cnn\submirror_tilt\1291_0_2440.png	0.987275856	0.892140826	5.821560779	0.354117547	0.595041784	0.380773258	0.242797698	4
E:\dataset_cnn\submirror_tilt\12920_0_4192.png	0.986684585	0.917147936	5.164349714	0.464059697	0.681200664	0.200981434	0.17158368	4
E:\dataset_cnn\submirror_tilt\12921_0_9156.png	0.986636721	0.917361111	5.072206919	0.463486351	0.680776915	0.199499244	0.170981356	4
E:\dataset_cnn\submirror_tilt\12922_0_822.png	0.986604973	0.917426855	5.175459506	0.464959345	0.681861873	0.201479434	0.171201814	4
E:\dataset_cnn\submirror_tilt\12923_0_7476.png	0.986594985	0.916760362	5.097010677	0.463878993	0.681068224	0.203861174	0.172709593	4
E:\dataset_cnn\submirror_tilt\12924_0_5127.png	0.977472143	0.893648978	5.121121151	0.354231129	0.595131177	0.37069909	0.230392967	4
E:\dataset_cnn\submirror_tilt\12925_0_2149.png	0.977838727	0.89341351	5.478980931	0.34376508	0.586268189	0.359608253	0.229441256	4
E:\dataset_cnn\submirror_tilt\12926_0_876.png	0.97977368	0.893960596	5.463280262	0.343610839	0.586146363	0.329880795	0.226613678	4
E:\dataset_cnn\submirror_tilt\12927_0_4648.png	0.978639247	0.894079235	5.484038204	0.345570642	0.587811485	0.348099135	0.227305563	4
E:\dataset_cnn\submirror_tilt\12928_0_4650.png	0.981170319	0.893612148	5.465360033	0.344293639	0.586723301	0.304922721	0.225677713	4
E:\dataset_cnn\submirror_tilt\12929_0_4421.png	0.979630987	0.894094816	5.531349316	0.346305384	0.588440119	0.332538108	0.226521164	4
E:\dataset_cnn\submirror_tilt\1292_0_2130.png	0.987167221	0.893011591	5.78652956	0.362924792	0.602397275	0.383288848	0.241661943	4
E:\dataset_cnn\submirror_tilt\12930_0_4205.png	0.978187012	0.892616498	5.497392044	0.343962129	0.58643717	0.353333058	0.230077042	4
E:\dataset_cnn\submirror_tilt\12931_0_2992.png	0.977457443	0.892243776	5.56283454	0.341820549	0.584611803	0.368343923	0.23108879	4
E:\dataset_cnn\submirror_tilt\12932_0_9249.png	0.978163697	0.891415712	5.536704552	0.339692964	0.582785666	0.355690193	0.232886905	4
E:\dataset_cnn\submirror_tilt\12933_0_4924.png	0.978626127	0.894079235	5.48085615	0.345571016	0.587811803	0.348099135	0.227305563	4
E:\dataset_cnn\submirror_tilt\12934_0_1693.png	0.980487593	0.892845199	5.56902089	0.345723429	0.58793789	0.3170194	0.22789903	4
E:\dataset_cnn\submirror_tilt\12935_0_8783.png	0.977836395	0.894173599	5.549541589	0.350612664	0.592079729	0.359604316	0.227333121	4
E:\dataset_cnn\submirror_tilt\12936_0_685.png	0.979699238	0.895754772	5.460575835	0.345665572	0.587904481	0.329987087	0.223113898	4
E:\dataset_cnn\submirror_tilt\12937_0_7847.png	0.978192214	0.893308846	5.459596159	0.343472371	0.586023592	0.354856584	0.229299532	4
E:\dataset_cnn\submirror_tilt\12938_0_6143.png	0.978717475	0.895620997	5.50184873	0.353830427	0.594799778	0.34545757	0.2245518	4
E:\dataset_cnn\submirror_tilt\12939_0_5093.png	0.977092679	0.894891856	5.590504516	0.347577599	0.589516099	0.372797383	0.226515259	4
E:\dataset_cnn\submirror_tilt\1293_0_1387.png	0.987259256	0.892458534	5.829992356	0.353306243	0.594358623	0.381290942	0.242443389	4
E:\dataset_cnn\submirror_tilt\12940_0_7649.png	0.980127307	0.893508501	5.492923691	0.346108007	0.588270198	0.323881173	0.227511259	4
E:\dataset_cnn\submirror_tilt\12941_0_2104.png	0.980064042	0.895387875	5.461087702	0.344646372	0.587026078	0.324819106	0.223807752	4
E:\dataset_cnn\submirror_tilt\12942_0_5302.png	0.986325041	0.914131393	4.901313039	0.452435023	0.672612151	0.215139991	0.17897101	4
E:\dataset_cnn\submirror_tilt\12943_0_1505.png	0.986401798	0.913288336	5.246148086	0.452231421	0.672460524	0.213512141	0.180104797	4
E:\dataset_cnn\submirror_tilt\12944_0_3963.png	0.986516227	0.913689689	5.287179325	0.459769836	0.678045534	0.215128181	0.179705215	4
E:\dataset_cnn\submirror_tilt\12945_0_8469.png	0.986535945	0.913288533	5.31678903	0.453675367	0.673531181	0.211400069	0.179752457	4
E:\dataset_cnn\submirror_tilt\12946_0_1667.png	0.986450444	0.913431044	5.276705134	0.453092869	0.673102111	0.21338026	0.17984497	4
E:\dataset_cnn\submirror_tilt\12947_0_7550.png	0.986431958	0.913441476	5.271527397	0.452242213	0.67247012	0.213508204	0.179848907	4
E:\dataset_cnn\submirror_tilt\12948_0_5873.png	0.986499763	0.912741914	5.269206323	0.453929451	0.673720235	0.214909691	0.181248425	4
E:\dataset_cnn\submirror_tilt\12949_0_4424.png	0.986461626	0.914760684	5.142945828	0.467396329	0.683646733	0.213874323	0.177711247	4
E:\dataset_cnn\submirror_tilt\1294_0_424.png	0.987103608	0.891867326	5.833026206	0.353143006	0.594218293	0.386180398	0.244199184	4
E:\dataset_cnn\submirror_tilt\12950_0_2838.png	0.986346307	0.913389511	5.245991727	0.452883962	0.67294571	0.214512078	0.180102828	4
E:\dataset_cnn\submirror_tilt\12951_0_3633.png	0.986436016	0.912876157	5.314963669	0.451615464	0.672001036	0.214775841	0.181002378	4
E:\dataset_cnn\submirror_tilt\12952_0_2270.png	0.986468787	0.913762913	5.156762688	0.457169457	0.676121984	0.213014141	0.179230836	4
E:\dataset_cnn\submirror_tilt\12953_0_1464.png	0.986486802	0.912751559	5.324439576	0.451874957	0.67219358	0.215029762	0.181252362	4
E:\dataset_cnn\submirror_tilt\12954_0_3321.png	0.986499993	0.913861135	5.196994294	0.452469948	0.672639981	0.213122402	0.179085176	4
E:\dataset_cnn\submirror_tilt\12955_0_899.png	0.98648056	0.913761535	5.3368774	0.460111264	0.67829486	0.212268125	0.179108796	4
E:\dataset_cnn\submirror_tilt\12956_0_1629.png	0.986479632	0.913436358	5.263657901	0.453275388	0.67323583	0.213516078	0.179858749	4
E:\dataset_cnn\submirror_tilt\12957_0_242.png	0.986447487	0.914324295	5.133484583	0.466420684	0.682932762	0.214754189	0.178585207	4
E:\dataset_cnn\submirror_tilt\12958_0_4344.png	0.98650969	0.913639101	5.290492405	0.459729598	0.678015872	0.215378165	0.179831192	4
E:\dataset_cnn\submirror_tilt\12959_0_7972.png	0.986441309	0.913690476	5.271206886	0.454443362	0.674105543	0.213624339	0.179453263	4
E:\dataset_cnn\submirror_tilt\1295_0_3835.png	0.987226007	0.892892909	5.785637735	0.354241099	0.595139679	0.382560547	0.241827286	4
E:\dataset_cnn\submirror_tilt\12960_0_4889.png	0.979940784	0.898593758	5.486680483	0.356489646	0.597027392	0.320782943	0.21826381	4
E:\dataset_cnn\submirror_tilt\12961_0_1449.png	0.976189854	0.894390536	5.594533127	0.327863132	0.572553412	0.373118229	0.226381409	4
E:\dataset_cnn\submirror_tilt\12962_0_8830.png	0.980617211	0.892294498	5.601944597	0.325538621	0.570519292	0.314511684	0.229019038	4
E:\dataset_cnn\submirror_tilt\12963_0_3287.png	0.976438598	0.893271535	5.541753884	0.330845586	0.575147445	0.367090065	0.228793659	4
E:\dataset_cnn\submirror_tilt\12964_0_1745.png	0.973778465	0.904103508	5.548244657	0.348875567	0.59062665	0.338579066	0.20497134	4
E:\dataset_cnn\submirror_tilt\12965_0_836.png	0.97792309	0.892072226	5.642416928	0.327198546	0.571973991	0.355044564	0.231613363	4
E:\dataset_cnn\submirror_tilt\12966_0_4149.png	0.977655331	0.890362056	5.552896756	0.328898396	0.573456447	0.370373323	0.236425068	4
E:\dataset_cnn\submirror_tilt\12967_0_1429.png	0.979423257	0.892833445	5.575273965	0.32127084	0.566767104	0.341657612	0.230011102	4
E:\dataset_cnn\submirror_tilt\12968_0_1763.png	0.976212376	0.892898239	5.502679892	0.327148451	0.571928376	0.367018219	0.229377283	4
E:\dataset_cnn\submirror_tilt\12969_0_5097.png	0.979047793	0.891686366	5.526455344	0.326444052	0.571316589	0.346457507	0.232074948	4
E:\dataset_cnn\submirror_tilt\1296_0_4968.png	0.981799222	0.924128401	5.17661951	0.479760979	0.692624415	0.202499055	0.160202507	4
E:\dataset_cnn\submirror_tilt\12970_0_3852.png	0.979855071	0.891754348	5.528824064	0.325950122	0.570879378	0.334150211	0.231386999	4
E:\dataset_cnn\submirror_tilt\12971_0_1969.png	0.978492772	0.892866704	5.633226348	0.338725556	0.581967474	0.35608879	0.231421446	4
E:\dataset_cnn\submirror_tilt\12972_0_3073.png	0.971253865	0.900323607	4.397902332	0.338624027	0.581881657	0.365649211	0.215030746	4
E:\dataset_cnn\submirror_tilt\12973_0_2472.png	0.976429009	0.889763154	5.613229367	0.324065468	0.569229605	0.390248055	0.237324617	4
E:\dataset_cnn\submirror_tilt\12974_0_8366.png	0.973300014	0.911407991	5.363770621	0.372460132	0.610261606	0.318178776	0.189704586	4
E:\dataset_cnn\submirror_tilt\12975_0_3675.png	0.978760288	0.892744328	5.491012068	0.33640954	0.579969817	0.351065484	0.230691177	4
E:\dataset_cnn\submirror_tilt\12976_0_4185.png	0.978868433	0.895835153	5.356998733	0.345153587	0.58746283	0.337409848	0.224379567	4
E:\dataset_cnn\submirror_tilt\12977_0_593.png	0.976934113	0.889773998	5.542791675	0.317888525	0.563767351	0.379706396	0.237622827	4
E:\dataset_cnn\submirror_tilt\12978_0_3688.png	0.987289792	0.916250748	5.013085632	0.476327317	0.690145721	0.208650243	0.174357127	4
E:\dataset_cnn\submirror_tilt\12979_0_4078.png	0.987344706	0.915936595	5.08849164	0.477673924	0.691120428	0.207776282	0.174735056	4
E:\dataset_cnn\submirror_tilt\1297_0_459.png	0.982006289	0.925208353	5.285158684	0.490211939	0.700130223	0.200939114	0.158142597	4
E:\dataset_cnn\submirror_tilt\12980_0_4922.png	0.987305395	0.915881677	5.091605261	0.476937513	0.690587975	0.208632527	0.174969293	4
E:\dataset_cnn\submirror_tilt\12981_0_3017.png	0.987385459	0.916196027	5.091914571	0.476853808	0.690528662	0.207252693	0.174215404	4
E:\dataset_cnn\submirror_tilt\12982_0_2606.png	0.987322923	0.916221025	5.094117943	0.47721457	0.690788446	0.209014393	0.174467356	4
E:\dataset_cnn\submirror_tilt\12983_0_5592.png	0.987339881	0.916129693	5.104224634	0.47712777	0.690726331	0.207392448	0.174349254	4
E:\dataset_cnn\submirror_tilt\12984_0_6577.png	0.987424388	0.916328893	5.076525928	0.476477206	0.690254705	0.20564059	0.173725277	4
E:\dataset_cnn\submirror_tilt\12985_0_7095.png	0.987332835	0.916346805	5.093054152	0.477959993	0.691328112	0.208760472	0.174215404	4
E:\dataset_cnn\submirror_tilt\12986_0_2501.png	0.987340536	0.916234017	5.115760578	0.47669971	0.690416188	0.208388448	0.17434138	4
E:\dataset_cnn\submirror_tilt\12987_0_3076.png	0.987415026	0.916203113	5.037443756	0.478528978	0.691739834	0.207394416	0.174227214	4
E:\dataset_cnn\submirror_tilt\12988_0_9484.png	0.987433638	0.916447192	5.135194154	0.476658177	0.690387407	0.206752724	0.173713467	4
E:\dataset_cnn\submirror_tilt\12989_0_3760.png	0.987372346	0.915852545	5.098094931	0.478101387	0.691430056	0.20763259	0.17485119	4
E:\dataset_cnn\submirror_tilt\1298_0_9431.png	0.982719395	0.927688807	5.164533122	0.501899574	0.708428835	0.193743701	0.152809272	4
E:\dataset_cnn\submirror_tilt\12990_0_7854.png	0.987406875	0.916686154	5.111016031	0.477809413	0.69122069	0.206874764	0.173335538	4
E:\dataset_cnn\submirror_tilt\12991_0_6470.png	0.987345205	0.91605391	5.096949475	0.478157718	0.691472012	0.208146337	0.174601206	4
E:\dataset_cnn\submirror_tilt\12992_0_8780.png	0.987423838	0.916409793	5.101995574	0.477554649	0.691035945	0.206378732	0.173713467	4
E:\dataset_cnn\submirror_tilt\12993_0_4536.png	0.987398549	0.916237363	5.042517149	0.478073537	0.691410182	0.207028297	0.174109111	4
E:\dataset_cnn\submirror_tilt\12994_0_2625.png	0.987404101	0.916182445	5.07802135	0.477938716	0.691313808	0.207128685	0.174217372	4
E:\dataset_cnn\submirror_tilt\12995_0_4048.png	0.987349049	0.915994859	5.102758207	0.47907781	0.692136932	0.20825263	0.174717341	4
E:\dataset_cnn\submirror_tilt\12996_0_5939.png	0.986297183	0.917442602	5.016889091	0.494492405	0.703186398	0.206124811	0.171949798	4
E:\dataset_cnn\submirror_tilt\12997_0_9055.png	0.986250218	0.916593049	5.003026419	0.494638138	0.703290517	0.208872669	0.173823696	4
E:\dataset_cnn\submirror_tilt\12998_0_8234.png	0.986332677	0.916750716	5.02219592	0.496465499	0.704586246	0.205382732	0.172979261	4
E:\dataset_cnn\submirror_tilt\12999_0_2170.png	0.986341943	0.91730206	4.976815381	0.497134423	0.705062325	0.204128874	0.171851379	4
E:\dataset_cnn\submirror_tilt\1299_0_8646.png	0.982117279	0.924951972	5.26844606	0.490551669	0.700372608	0.199503181	0.158330578	4
E:\dataset_cnn\submirror_tilt\129_0_8944.png	0.986406437	0.910637519	5.80705807	0.364319284	0.603549329	0.211758314	0.184230521	4
E:\dataset_cnn\submirror_tilt\12_0_3273.png	0.989511136	0.88622882	6.14812653	0.315450511	0.561600674	0.322015149	0.243287824	4
E:\dataset_cnn\submirror_tilt\13000_0_1178.png	0.986221435	0.916534195	5.02039605	0.494307046	0.703052581	0.207764472	0.173737087	4
E:\dataset_cnn\submirror_tilt\13001_0_1588.png	0.986311447	0.916489512	5.023012234	0.496381365	0.7045266	0.20650274	0.173601269	4
E:\dataset_cnn\submirror_tilt\13002_0_3751.png	0.986280184	0.917154038	5.016112071	0.496444073	0.704571027	0.204880795	0.172223403	4
E:\dataset_cnn\submirror_tilt\13003_0_6714.png	0.986372443	0.916715482	5.024570648	0.494948179	0.70351049	0.206364953	0.173201688	4
E:\dataset_cnn\submirror_tilt\13004_0_363.png	0.986277406	0.916354088	5.024431798	0.493818826	0.702707396	0.207994772	0.174075649	4
E:\dataset_cnn\submirror_tilt\13005_0_1355.png	0.98625968	0.917000898	5.021456213	0.495704711	0.704047137	0.20775463	0.172957609	4
E:\dataset_cnn\submirror_tilt\13006_0_2577.png	0.986270611	0.916383417	5.029121861	0.494289514	0.703040044	0.20701255	0.173863064	4
E:\dataset_cnn\submirror_tilt\13007_0_3750.png	0.986239951	0.916727883	5.014066024	0.496634718	0.704708079	0.208756535	0.173579617	4
