E:\dataset_cnn\active_optics_per\13319_0_9935.png	0.986476748	0.893202973	5.322064897	0.46053512	0.678612535	0.515275613	0.261191224	0
E:\dataset_cnn\active_optics_per\1331_0_6661.png	0.99065406	0.791036604	6.615780011	0.082116805	0.286486557	0.751961491	0.471498843	0
E:\dataset_cnn\active_optics_per\13320_0_7671.png	0.979217838	0.935955968	4.052567401	0.601769797	0.775726995	0.187242142	0.137932256	0
E:\dataset_cnn\active_optics_per\13321_0_3098.png	0.980246994	0.937268681	4.546310995	0.616868759	0.785401885	0.179972915	0.134532864	0
E:\dataset_cnn\active_optics_per\13322_0_700.png	0.980196835	0.936813429	4.552750133	0.616679716	0.785280898	0.182854623	0.135786722	0
E:\dataset_cnn\active_optics_per\13323_0_2570.png	0.978471031	0.941673417	4.336027645	0.663525796	0.814563135	0.180872465	0.127297099	0
E:\dataset_cnn\active_optics_per\13324_0_2885.png	0.978636123	0.941321934	4.538522245	0.654229247	0.808838031	0.183864402	0.128411202	0
E:\dataset_cnn\active_optics_per\13325_0_3794.png	0.979095826	0.941372452	4.505800105	0.654575997	0.809050524	0.17861867	0.127423076	0
E:\dataset_cnn\active_optics_per\13326_0_1192.png	0.97835041	0.935132722	4.012620566	0.617178528	0.785598345	0.197139157	0.140924194	0
E:\dataset_cnn\active_optics_per\13327_0_132.png	0.978768153	0.938104293	4.54877421	0.643373067	0.802099938	0.19199578	0.135158809	0
E:\dataset_cnn\active_optics_per\13328_0_37.png	0.979090626	0.938194965	4.568588189	0.641616221	0.801001384	0.188627882	0.13441673	0
E:\dataset_cnn\active_optics_per\13329_0_7518.png	0.974028167	0.933609365	3.967949093	0.597703684	0.773101116	0.232158604	0.145931752	0
E:\dataset_cnn\active_optics_per\1332_0_851.png	0.98716972	0.760118219	6.674136174	0.052975635	0.230098323	0.861327633	0.538690476	0
E:\dataset_cnn\active_optics_per\13330_0_4216.png	0.975251335	0.935746589	4.657125757	0.612120708	0.782370653	0.219395629	0.14118402	0
E:\dataset_cnn\active_optics_per\13331_0_4996.png	0.980151164	0.937084145	4.675556001	0.62045258	0.787679664	0.178523203	0.134598805	0
E:\dataset_cnn\active_optics_per\13332_0_9925.png	0.9838505	0.923100479	4.425861664	0.61121702	0.781795518	0.248773699	0.169613331	0
E:\dataset_cnn\active_optics_per\13333_0_2782.png	0.98382406	0.924696603	4.290257244	0.62211148	0.788732273	0.246517936	0.166562343	0
E:\dataset_cnn\active_optics_per\13334_0_9536.png	0.983792109	0.924310766	4.30592903	0.620138546	0.787480914	0.246515967	0.167190256	0
E:\dataset_cnn\active_optics_per\13335_0_6121.png	0.9810114	0.899097301	5.399603767	0.312026472	0.558553048	0.287151203	0.216029699	0
E:\dataset_cnn\active_optics_per\13336_0_6061.png	0.981517109	0.902143566	5.643520369	0.289057516	0.537609523	0.279750094	0.209719073	0
E:\dataset_cnn\active_optics_per\13337_0_9679.png	0.980293853	0.893206692	5.538234959	0.278158686	0.527384433	0.298227277	0.227678571	0
E:\dataset_cnn\active_optics_per\13338_0_9730.png	0.986292059	0.915313405	4.616729395	0.523127873	0.723262551	0.2255665	0.178738741	0
E:\dataset_cnn\active_optics_per\13339_0_264.png	0.986479696	0.915877543	4.832688964	0.518708048	0.720199845	0.223554815	0.177463231	0
E:\dataset_cnn\active_optics_per\1333_0_1684.png	0.988950295	0.774660407	6.976430533	0.057737046	0.24019539	0.752590388	0.500265731	0
E:\dataset_cnn\active_optics_per\13340_0_6943.png	0.986487036	0.915405132	4.910077125	0.516900459	0.718943296	0.224948428	0.178482851	0
E:\dataset_cnn\active_optics_per\13341_0_5813.png	0.986936837	0.908316961	5.096756795	0.475675635	0.689674332	0.242720931	0.193243733	0
E:\dataset_cnn\active_optics_per\13342_0_467.png	0.987165473	0.908005401	5.13187018	0.477137269	0.6907359	0.241087176	0.193505527	0
E:\dataset_cnn\active_optics_per\13343_0_2690.png	0.987179977	0.908423879	5.139307301	0.47738526	0.690913824	0.240843096	0.192767385	0
E:\dataset_cnn\active_optics_per\13344_0_196.png	0.983768813	0.865694318	6.34681581	0.261571001	0.511378943	0.411704381	0.291989481	0
E:\dataset_cnn\active_optics_per\13345_0_6127.png	0.984077256	0.866126404	6.273649732	0.263912244	0.5136605	0.404865245	0.290207113	0
E:\dataset_cnn\active_optics_per\13346_0_508.png	0.983958421	0.868296406	6.251701626	0.292005816	0.540327987	0.410440681	0.287389377	0
E:\dataset_cnn\active_optics_per\13347_0_3726.png	0.984140633	0.866969698	6.327427016	0.244247327	0.494137866	0.402673454	0.288377504	0
E:\dataset_cnn\active_optics_per\13348_0_3983.png	0.984999596	0.87392641	6.135388431	0.309366065	0.556170131	0.385767038	0.273986678	0
E:\dataset_cnn\active_optics_per\13349_0_2934.png	0.984870105	0.872195686	6.15938446	0.288318699	0.536904871	0.389782533	0.277521888	0
E:\dataset_cnn\active_optics_per\1334_0_811.png	0.988993006	0.777639531	6.964228865	0.059182865	0.243182419	0.757528069	0.495564256	0
E:\dataset_cnn\active_optics_per\13350_0_954.png	0.985277935	0.868902253	6.382962026	0.225979361	0.475294334	0.375538352	0.280670312	0
E:\dataset_cnn\active_optics_per\13351_0_8108.png	0.986023309	0.876869113	6.233803464	0.29555753	0.54361122	0.360509771	0.265017755	0
E:\dataset_cnn\active_optics_per\13352_0_3711.png	0.98583932	0.874934843	6.332805371	0.272557758	0.522027447	0.361376842	0.268363017	0
E:\dataset_cnn\active_optics_per\13353_0_11.png	0.98411899	0.868348387	5.835759518	0.240053033	0.489882538	0.375660391	0.281792289	0
E:\dataset_cnn\active_optics_per\13354_0_4760.png	0.984773649	0.871445974	6.291129736	0.267644127	0.517285297	0.36195653	0.27436756	0
E:\dataset_cnn\active_optics_per\13355_0_635.png	0.984638518	0.871553474	6.390132686	0.251005666	0.500949536	0.363693626	0.274437437	0
E:\dataset_cnn\active_optics_per\13356_0_3870.png	0.984069751	0.864636476	6.405917642	0.228606321	0.478044176	0.394908195	0.290997417	0
E:\dataset_cnn\active_optics_per\13357_0_8675.png	0.984564606	0.868132391	6.286132223	0.263862199	0.513604729	0.385831995	0.283580562	0
E:\dataset_cnn\active_optics_per\13358_0_4013.png	0.984775305	0.870595476	6.235764916	0.296713807	0.544665733	0.383515212	0.279139897	0
E:\dataset_cnn\active_optics_per\13359_0_2107.png	0.9867888	0.877182394	5.847669914	0.340173691	0.583203424	0.464631165	0.281363182	0
E:\dataset_cnn\active_optics_per\1335_0_5565.png	0.980959575	0.803832918	7.131043984	0.07494599	0.273589031	0.55712337	0.416864489	0
E:\dataset_cnn\active_optics_per\13360_0_840.png	0.986836053	0.877295711	5.838206065	0.360646362	0.600490906	0.463551509	0.280781526	0
E:\dataset_cnn\active_optics_per\13361_0_8746.png	0.987061419	0.881818345	5.760442097	0.406018417	0.637170878	0.458101064	0.272317492	0
E:\dataset_cnn\active_optics_per\13362_0_5675.png	0.966357238	0.911798851	5.368950199	0.368732748	0.607198197	0.216760952	0.182898912	0
E:\dataset_cnn\active_optics_per\13363_0_6655.png	0.980181576	0.898686234	5.924471991	0.275761649	0.525107537	0.290552564	0.217252063	0
E:\dataset_cnn\active_optics_per\13364_0_952.png	0.974377932	0.936830114	5.211440232	0.523719322	0.723672558	0.181566319	0.135165698	0
E:\dataset_cnn\active_optics_per\13365_0_6822.png	0.98370432	0.870447623	6.122536418	0.30936704	0.556156692	0.464535699	0.292690224	0
E:\dataset_cnn\active_optics_per\13366_0_6759.png	0.984106232	0.874262045	6.003180632	0.353179787	0.594253068	0.452073885	0.284222254	0
E:\dataset_cnn\active_optics_per\13367_0_357.png	0.983822525	0.871678121	6.022154845	0.320227752	0.565842611	0.457458388	0.289742575	0
E:\dataset_cnn\active_optics_per\13368_0_3617.png	0.964393163	0.917541756	5.388701589	0.321330294	0.566824979	0.203241134	0.171132921	0
E:\dataset_cnn\active_optics_per\13369_0_919.png	0.951566844	0.88111738	5.585077903	0.220534956	0.469523376	0.287705302	0.245810303	0
E:\dataset_cnn\active_optics_per\1336_0_2448.png	0.983632316	0.819163092	7.123404485	0.084541125	0.290602189	0.478880267	0.380319547	0
E:\dataset_cnn\active_optics_per\13370_0_156.png	0.97154496	0.926437519	5.31292539	0.392914176	0.626798788	0.188433996	0.153823972	0
E:\dataset_cnn\active_optics_per\13371_0_8198.png	0.985767531	0.868701108	5.770514575	0.360443176	0.600342165	0.519686752	0.304334176	0
E:\dataset_cnn\active_optics_per\13372_0_2133.png	0.98617021	0.872612872	5.886027278	0.385928757	0.621214274	0.504459365	0.295212703	0
E:\dataset_cnn\active_optics_per\13373_0_2121.png	0.986336049	0.872606912	5.783344262	0.388709249	0.623440547	0.500021652	0.294827885	0
E:\dataset_cnn\active_optics_per\13374_0_761.png	0.986621407	0.869053688	5.765195366	0.354175105	0.595095522	0.485276518	0.298392621	0
E:\dataset_cnn\active_optics_per\13375_0_5029.png	0.987033986	0.873258224	5.894990866	0.383470626	0.619222687	0.467451853	0.288711144	0
E:\dataset_cnn\active_optics_per\13376_0_8516.png	0.986785201	0.871011969	5.988860694	0.359898817	0.599895373	0.474310673	0.293274833	0
E:\dataset_cnn\active_optics_per\13377_0_7443.png	0.985739813	0.86652641	6.061450996	0.327890833	0.572584748	0.486920115	0.302886432	0
E:\dataset_cnn\active_optics_per\13378_0_8100.png	0.985829425	0.867658289	6.064695064	0.33386218	0.577784771	0.483022723	0.300361001	0
E:\dataset_cnn\active_optics_per\13379_0_7501.png	0.986144057	0.872678113	5.797288517	0.411004276	0.641076595	0.478154919	0.291239528	0
E:\dataset_cnn\active_optics_per\1337_0_121.png	0.982867017	0.807225583	7.125431601	0.073626666	0.271131953	0.497580861	0.402996268	0
E:\dataset_cnn\active_optics_per\13380_0_2680.png	0.987706094	0.868990317	5.985923512	0.306380444	0.553481457	0.444533022	0.291619426	0
E:\dataset_cnn\active_optics_per\13381_0_7335.png	0.988215109	0.874003238	5.933220013	0.381634766	0.617739772	0.430911832	0.28126181	0
E:\dataset_cnn\active_optics_per\13382_0_9493.png	0.987991918	0.870296216	6.155267737	0.328132049	0.572802036	0.435777668	0.28807831	0
E:\dataset_cnn\active_optics_per\13383_0_8928.png	0.985564742	0.894449532	5.501087592	0.431835293	0.657119536	0.505936634	0.257651093	0
E:\dataset_cnn\active_optics_per\13384_0_2720.png	0.986143001	0.90195056	5.310754171	0.496200024	0.704400236	0.486893542	0.242225883	0
E:\dataset_cnn\active_optics_per\13385_0_7346.png	0.985853743	0.89528471	5.478223084	0.442497572	0.665188141	0.49391869	0.254654234	0
E:\dataset_cnn\active_optics_per\13386_0_1244.png	0.990613246	0.85334875	5.672495522	0.242747959	0.492629816	0.565698617	0.337764157	0
E:\dataset_cnn\active_optics_per\13387_0_2828.png	0.990747184	0.854858326	6.072700141	0.253735479	0.503675293	0.558427422	0.333973057	0
E:\dataset_cnn\active_optics_per\13388_0_9932.png	0.990819907	0.854703854	6.018100607	0.254064604	0.503999779	0.553543871	0.333520329	0
E:\dataset_cnn\active_optics_per\13389_0_3239.png	0.985533765	0.899248905	4.992553346	0.440424684	0.663619694	0.354956971	0.22419946	0
E:\dataset_cnn\active_optics_per\1338_0_197.png	0.985871561	0.807797841	7.254519295	0.067319946	0.259282114	0.541950113	0.409623803	0
E:\dataset_cnn\active_optics_per\13390_0_5376.png	0.986740389	0.899484963	5.493794757	0.434782508	0.659359387	0.322977686	0.220371945	0
E:\dataset_cnn\active_optics_per\13391_0_3610.png	0.987178691	0.898525956	5.474592798	0.432324211	0.657483133	0.313170233	0.221097293	0
E:\dataset_cnn\active_optics_per\13392_0_1526.png	0.988274314	0.874478871	5.732510039	0.331030595	0.575312409	0.620230615	0.308474663	0
E:\dataset_cnn\active_optics_per\13393_0_4880.png	0.988417321	0.874890571	5.744400607	0.322135628	0.567531075	0.611463451	0.306602734	0
E:\dataset_cnn\active_optics_per\13394_0_123.png	0.98857764	0.876000732	5.735989077	0.328299822	0.572933811	0.602770101	0.303792871	0
E:\dataset_cnn\active_optics_per\13395_0_8597.png	0.983716991	0.91104346	4.92965367	0.548404327	0.740528906	0.41963892	0.214994331	0
E:\dataset_cnn\active_optics_per\13396_0_9814.png	0.984649175	0.909541848	4.9420016	0.549934554	0.741559585	0.397114749	0.215425406	0
E:\dataset_cnn\active_optics_per\13397_0_4034.png	0.984787659	0.910903686	4.982283422	0.549721657	0.741417911	0.390713577	0.211864607	0
E:\dataset_cnn\active_optics_per\13398_0_3431.png	0.990819785	0.848674781	6.129882438	0.233600369	0.483254987	0.625860182	0.354843789	0
E:\dataset_cnn\active_optics_per\13399_0_2445.png	0.99079774	0.847930939	6.124161374	0.226243046	0.475583162	0.625464538	0.35607009	0
E:\dataset_cnn\active_optics_per\1339_0_8218.png	0.985965791	0.80488793	7.232405509	0.071122106	0.266515737	0.547493071	0.415572247	0
E:\dataset_cnn\active_optics_per\133_0_1721.png	0.986535588	0.857384968	6.479078664	0.165959542	0.407242681	0.324109505	0.291709971	0
E:\dataset_cnn\active_optics_per\13400_0_8835.png	0.99090661	0.849256997	6.128797358	0.241428313	0.491289872	0.620104639	0.353355694	0
E:\dataset_cnn\active_optics_per\13401_0_4924.png	0.985113034	0.911697088	4.703609256	0.577494145	0.759918608	0.429575302	0.217313083	0
E:\dataset_cnn\active_optics_per\13402_0_5339.png	0.985558682	0.911001972	4.717190936	0.574737716	0.758103775	0.415647046	0.216370229	0
E:\dataset_cnn\active_optics_per\13403_0_697.png	0.98557625	0.911034914	4.713105554	0.574808317	0.758148912	0.414792769	0.216559193	0
E:\dataset_cnn\active_optics_per\13404_0_1352.png	0.986985304	0.891674894	5.434535654	0.412976733	0.642602415	0.618878338	0.277765967	0
E:\dataset_cnn\active_optics_per\13405_0_1960.png	0.987050178	0.890809122	5.478020338	0.411192681	0.641213695	0.614219183	0.278878102	0
E:\dataset_cnn\active_optics_per\13406_0_9328.png	0.987935882	0.891410823	5.473688411	0.414205082	0.643558159	0.571670682	0.272488741	0
E:\dataset_cnn\active_optics_per\13407_0_5115.png	0.981762756	0.919326272	4.525082019	0.616435168	0.785124019	0.461154022	0.208038076	0
E:\dataset_cnn\active_optics_per\13408_0_54.png	0.982250752	0.919572859	4.534717247	0.619712051	0.787209883	0.445867583	0.205611064	0
E:\dataset_cnn\active_optics_per\13409_0_2637.png	0.9820723	0.918018353	4.514396523	0.618275732	0.78629579	0.451005055	0.209026203	0
E:\dataset_cnn\active_optics_per\1340_0_1858.png	0.985787656	0.804154229	7.239562635	0.068103902	0.260800287	0.543908651	0.415867504	0
E:\dataset_cnn\active_optics_per\13410_0_8918.png	0.988133894	0.887314979	5.467714266	0.394165536	0.62779497	0.610622953	0.285535163	0
E:\dataset_cnn\active_optics_per\13411_0_5989.png	0.988524551	0.888887914	5.407060457	0.415512024	0.644577079	0.591204885	0.280090624	0
E:\dataset_cnn\active_optics_per\13412_0_5881.png	0.988183997	0.886678046	5.413600807	0.405978748	0.637140246	0.608713624	0.285987891	0
E:\dataset_cnn\active_optics_per\13413_0_6854.png	0.98510582	0.913395125	4.686440575	0.58445218	0.764483161	0.417808327	0.212691327	0
E:\dataset_cnn\active_optics_per\13414_0_3511.png	0.985454766	0.912806528	4.727481047	0.584009536	0.764193515	0.405669328	0.21206735	0
E:\dataset_cnn\active_optics_per\13415_0_6157.png	0.985332139	0.912586134	4.701797659	0.583869812	0.764103068	0.410917029	0.212770062	0
E:\dataset_cnn\active_optics_per\13416_0_7450.png	0.987618628	0.890476055	5.40433819	0.41297905	0.64260776	0.625657439	0.28165155	0
E:\dataset_cnn\active_optics_per\13417_0_7480.png	0.988341161	0.890502142	5.350274494	0.41256323	0.642289756	0.588691264	0.276435343	0
E:\dataset_cnn\active_optics_per\13418_0_7791.png	0.987682547	0.889990458	5.43647478	0.4119481	0.641804904	0.621752173	0.281277557	0
E:\dataset_cnn\active_optics_per\13419_0_9773.png	0.98319167	0.916712666	4.41626732	0.615180258	0.784323919	0.430583113	0.208683705	0
E:\dataset_cnn\active_optics_per\1341_0_6297.png	0.95731136	0.755320346	7.273752621	0.050094118	0.223612541	0.771740756	0.530330767	0
E:\dataset_cnn\active_optics_per\13420_0_2736.png	0.983802121	0.91594668	4.516903559	0.615117288	0.7842853	0.414288864	0.207500709	0
E:\dataset_cnn\active_optics_per\13421_0_2468.png	0.983538988	0.915634204	4.536103469	0.613440858	0.783215236	0.420866205	0.208976009	0
E:\dataset_cnn\active_optics_per\13422_0_8187.png	0.987163423	0.891990772	5.40513155	0.421795178	0.649430588	0.604361536	0.27640188	0
E:\dataset_cnn\active_optics_per\13423_0_2041.png	0.987624684	0.893054148	5.345242936	0.429614641	0.65543022	0.581422036	0.271061665	0
E:\dataset_cnn\active_optics_per\13424_0_8598.png	0.987295689	0.891209999	5.394818983	0.428011683	0.654202418	0.596830515	0.276632181	0
E:\dataset_cnn\active_optics_per\13425_0_2376.png	0.98089521	0.916624519	4.300273637	0.609568202	0.780737801	0.501460538	0.217698885	0
E:\dataset_cnn\active_optics_per\13426_0_7113.png	0.982324249	0.915304501	4.557323758	0.606746258	0.778927921	0.462454137	0.215229552	0
E:\dataset_cnn\active_optics_per\13427_0_7261.png	0.98236459	0.915521335	4.569209179	0.606950145	0.779058802	0.461450263	0.214729584	0
E:\dataset_cnn\active_optics_per\13428_0_213.png	0.987369771	0.892498477	5.400164034	0.417756759	0.646313529	0.601615646	0.275039761	0
E:\dataset_cnn\active_optics_per\13429_0_3782.png	0.987967312	0.891424405	5.371868152	0.410486453	0.640668731	0.570968955	0.272023219	0
E:\dataset_cnn\active_optics_per\1342_0_6572.png	0.963537014	0.773348385	7.25288829	0.054783136	0.233920735	0.713691264	0.48860308	0
E:\dataset_cnn\active_optics_per\13430_0_7995.png	0.987524871	0.891677172	5.374415158	0.42749676	0.653810094	0.592593577	0.274009314	0
E:\dataset_cnn\active_optics_per\13431_0_4282.png	0.983102677	0.916600996	4.429042355	0.60803956	0.779759664	0.429333192	0.208685673	0
E:\dataset_cnn\active_optics_per\13432_0_5312.png	0.983689093	0.91451208	4.516357003	0.598427638	0.77357004	0.4123008	0.210051729	0
E:\dataset_cnn\active_optics_per\13433_0_5925.png	0.983158145	0.91506502	4.586110024	0.607136127	0.779180617	0.426625685	0.210684563	0
E:\dataset_cnn\active_optics_per\13434_0_5677.png	0.986380782	0.888423683	5.031596922	0.397813717	0.630694837	0.664359725	0.286163076	0
E:\dataset_cnn\active_optics_per\13435_0_6976.png	0.987910036	0.887894076	5.490515856	0.4042705	0.635796299	0.587235647	0.280945885	0
E:\dataset_cnn\active_optics_per\13436_0_8326.png	0.987644876	0.888378451	5.498894062	0.403647399	0.635300461	0.601727844	0.28229521	0
E:\dataset_cnn\active_optics_per\13437_0_3576.png	0.982713866	0.914168001	4.551349721	0.592583978	0.769782895	0.432466852	0.213321208	0
E:\dataset_cnn\active_optics_per\13438_0_1610.png	0.982842622	0.914294138	4.572903947	0.599436795	0.774221179	0.427065618	0.212063413	0
E:\dataset_cnn\active_optics_per\13439_0_5233.png	0.983510451	0.913396241	4.635623798	0.587617838	0.766549929	0.411738827	0.211621512	0
E:\dataset_cnn\active_optics_per\1343_0_6082.png	0.961763527	0.772968103	7.235974075	0.05428106	0.232845992	0.711315429	0.488607017	0
E:\dataset_cnn\active_optics_per\13440_0_6983.png	0.987954074	0.890212735	5.382896937	0.410784334	0.640897634	0.59972797	0.278911565	0
E:\dataset_cnn\active_optics_per\13441_0_3755.png	0.988299869	0.889005255	5.381438059	0.413039869	0.642658039	0.582683768	0.278486395	0
E:\dataset_cnn\active_optics_per\13442_0_2015.png	0.988165824	0.889517598	5.395577858	0.413082852	0.642689689	0.589079034	0.27877181	0
E:\dataset_cnn\active_optics_per\13443_0_9689.png	0.983486225	0.913095991	4.598382474	0.598283389	0.773475763	0.420930178	0.213311366	0
E:\dataset_cnn\active_optics_per\13444_0_3729.png	0.983782595	0.913984339	4.578729791	0.596693761	0.772450775	0.412387409	0.21050052	0
