E:\dataset_cnn\newcircular\1805_0_8053.png	0.980399595	0.945769361	3.237207892	0.705667953	0.840036032	0.169593648	0.118650006	3
E:\dataset_cnn\newcircular\1806_0_6297.png	0.982326789	0.938620066	3.723930376	0.678633664	0.823786758	0.224613804	0.139676241	3
E:\dataset_cnn\newcircular\1807_0_8160.png	0.980212796	0.945459144	3.352464401	0.693021532	0.832473569	0.164956144	0.118394117	3
E:\dataset_cnn\newcircular\1808_0_5074.png	0.981757858	0.939626221	3.611438628	0.697988668	0.835451901	0.23087522	0.13892432	3
E:\dataset_cnn\newcircular\1809_0_3870.png	0.97929669	0.947924343	3.267422164	0.723104106	0.850351191	0.165597836	0.1143924	3
E:\dataset_cnn\newcircular\180_0_9374.png	0.939814031	0.776244647	4.192217092	0.211203858	0.459525847	0.734209656	0.486093396	3
E:\dataset_cnn\newcircular\1810_0_2102.png	0.981991556	0.938961406	3.665590198	0.688909157	0.83000006	0.229251307	0.139806154	3
E:\dataset_cnn\newcircular\1811_0_3296.png	0.979963166	0.946384086	3.185775449	0.714562532	0.845313034	0.168973608	0.117522125	3
E:\dataset_cnn\newcircular\1812_0_8914.png	0.982212056	0.939467882	3.50313415	0.695124373	0.833736319	0.216468648	0.136920509	3
E:\dataset_cnn\newcircular\1813_0_458.png	0.981067598	0.944468065	3.296218977	0.706683949	0.84063989	0.174614985	0.121655722	3
E:\dataset_cnn\newcircular\1814_0_4354.png	0.982719257	0.937043556	3.667802672	0.674838562	0.821479762	0.228495449	0.142935878	3
E:\dataset_cnn\newcircular\1815_0_3284.png	0.980993483	0.943377779	3.342605264	0.687469956	0.829132329	0.171979324	0.123033588	3
E:\dataset_cnn\newcircular\1816_0_8326.png	0.98269245	0.940637598	3.758606707	0.681983266	0.825816876	0.175355096	0.128163187	3
E:\dataset_cnn\newcircular\1817_0_4942.png	0.982696254	0.939095372	3.438504201	0.668133845	0.817387702	0.175734993	0.130796879	3
E:\dataset_cnn\newcircular\1818_0_3435.png	0.982119141	0.93989509	3.592879855	0.691092279	0.831314219	0.19955239	0.133418761	3
E:\dataset_cnn\newcircular\1819_0_6149.png	0.981347428	0.943469112	3.323850959	0.683481494	0.826724457	0.170589648	0.122649754	3
E:\dataset_cnn\newcircular\181_0_9700.png	0.98647281	0.782716888	5.158351482	0.106233584	0.325877187	0.887686209	0.502119945	3
E:\dataset_cnn\newcircular\1820_0_3331.png	0.982886678	0.939476647	3.586204475	0.681950968	0.825797626	0.187011842	0.132040895	3
E:\dataset_cnn\newcircular\1821_0_4408.png	0.982610525	0.939935673	3.35952935	0.681508359	0.825529514	0.176603049	0.129541053	3
E:\dataset_cnn\newcircular\1822_0_1083.png	0.982287121	0.939819342	3.665596142	0.697086855	0.834912464	0.200170462	0.13366284	3
E:\dataset_cnn\newcircular\1823_0_3795.png	0.981853603	0.940705113	3.35958508	0.685904687	0.828187748	0.17899463	0.12865725	3
E:\dataset_cnn\newcircular\1824_0_7508.png	0.982107853	0.942169588	3.551702669	0.673506721	0.82066869	0.174105174	0.12540155	3
E:\dataset_cnn\newcircular\1825_0_9448.png	0.981602894	0.943369709	3.601282722	0.676524503	0.822505723	0.171851379	0.123025715	3
E:\dataset_cnn\newcircular\1826_0_363.png	0.98210952	0.939934944	3.440651035	0.705519676	0.839947543	0.215972616	0.13604458	3
E:\dataset_cnn\newcircular\1827_0_8515.png	0.981014549	0.9444472	3.22400576	0.701954808	0.837822497	0.172103332	0.121271888	3
E:\dataset_cnn\newcircular\1828_0_8795.png	0.982711415	0.937976742	3.623550501	0.67102722	0.819156557	0.209569476	0.138300343	3
E:\dataset_cnn\newcircular\1829_0_983.png	0.981163307	0.942657943	3.342154445	0.688250072	0.829603098	0.17372134	0.124523652	3
E:\dataset_cnn\newcircular\182_0_4092.png	0.933123108	0.805814861	3.99559962	0.292904785	0.541181158	0.608289438	0.420718577	3
E:\dataset_cnn\newcircular\1830_0_9250.png	0.982330875	0.939833514	3.628019964	0.687667084	0.829251865	0.200300375	0.133660872	3
E:\dataset_cnn\newcircular\1831_0_8434.png	0.981492424	0.943022684	3.317913205	0.690179124	0.830765203	0.170589648	0.123393802	3
E:\dataset_cnn\newcircular\1832_0_2071.png	0.982944102	0.939313468	3.636576615	0.677818791	0.823291679	0.186135913	0.132166871	3
E:\dataset_cnn\newcircular\1833_0_5367.png	0.982779829	0.939115843	3.440531817	0.676924625	0.822748753	0.180368559	0.131535021	3
E:\dataset_cnn\newcircular\1834_0_6272.png	0.983448854	0.938589892	3.790438774	0.655471254	0.809604954	0.178108859	0.13203499	3
E:\dataset_cnn\newcircular\1835_0_1502.png	0.983498731	0.935498158	3.591306023	0.622399008	0.788914177	0.183992347	0.138168462	3
E:\dataset_cnn\newcircular\1836_0_6239.png	0.982154173	0.94071653	3.622316774	0.684979625	0.827629635	0.187387802	0.130037084	3
E:\dataset_cnn\newcircular\1837_0_8172.png	0.982068667	0.940638779	3.414737141	0.678207093	0.823527119	0.174599238	0.128035242	3
E:\dataset_cnn\newcircular\1838_0_9567.png	0.982325981	0.939190051	3.593688469	0.67865278	0.823798024	0.209703326	0.136300469	3
E:\dataset_cnn\newcircular\1839_0_7995.png	0.980702778	0.944908588	3.380338624	0.698709808	0.835883781	0.169217687	0.120021967	3
E:\dataset_cnn\newcircular\183_0_4192.png	0.985928851	0.773586598	5.153582297	0.103072896	0.321007406	0.935642834	0.523306603	3
E:\dataset_cnn\newcircular\1840_0_4581.png	0.981612071	0.941504669	3.650718711	0.687079271	0.828896893	0.195292816	0.130041021	3
E:\dataset_cnn\newcircular\1841_0_9660.png	0.980532307	0.943598927	3.377133492	0.687400042	0.82909029	0.171539391	0.122591687	3
E:\dataset_cnn\newcircular\1842_0_8120.png	0.982490206	0.940277975	3.735342356	0.654570097	0.809048398	0.172467482	0.128281289	3
E:\dataset_cnn\newcircular\1843_0_6089.png	0.982410391	0.939699861	3.528790357	0.638212891	0.79887367	0.17046564	0.128911171	3
E:\dataset_cnn\newcircular\1844_0_8508.png	0.982802115	0.939891385	3.795527032	0.648285814	0.805155452	0.172345443	0.128905266	3
E:\dataset_cnn\newcircular\1845_0_1760.png	0.983124462	0.936585097	3.568406486	0.618837557	0.786653669	0.177595112	0.13529069	3
E:\dataset_cnn\newcircular\1846_0_975.png	0.982215615	0.941519235	3.499064243	0.683937799	0.82700021	0.176612891	0.126903423	3
E:\dataset_cnn\newcircular\1847_0_7851.png	0.981693455	0.943321681	3.430789131	0.695336326	0.833863191	0.172103332	0.123147754	3
E:\dataset_cnn\newcircular\1848_0_7039.png	0.982539752	0.940428162	3.729786007	0.654387708	0.808935643	0.173225309	0.128157281	3
E:\dataset_cnn\newcircular\1849_0_7441.png	0.982458427	0.938449153	3.5375371	0.644101317	0.802551389	0.177480946	0.132164903	3
E:\dataset_cnn\newcircular\184_0_6492.png	0.920886336	0.777744467	3.938093854	0.225547754	0.474883018	0.720367024	0.480935256	3
E:\dataset_cnn\newcircular\1850_0_4627.png	0.984390692	0.933787832	3.997012195	0.631331537	0.794556349	0.184238394	0.141060012	3
E:\dataset_cnn\newcircular\1851_0_8883.png	0.984463978	0.931097844	3.692850413	0.605403663	0.778068352	0.188871961	0.146315586	3
E:\dataset_cnn\newcircular\1852_0_6884.png	0.981719807	0.940990134	3.654078969	0.680781036	0.825089061	0.194658998	0.130792942	3
E:\dataset_cnn\newcircular\1853_0_6674.png	0.980695243	0.943579145	3.371647598	0.685243594	0.827788526	0.170225498	0.122405675	3
E:\dataset_cnn\newcircular\1854_0_2187.png	0.984021415	0.935430052	4.012709015	0.629952147	0.793687823	0.180358718	0.137676367	3
E:\dataset_cnn\newcircular\1855_0_2252.png	0.984056923	0.933742953	3.720447281	0.607720242	0.77955506	0.179974883	0.140424225	3
E:\dataset_cnn\newcircular\1856_0_5420.png	0.98210462	0.941413927	3.779127634	0.672502217	0.820056613	0.172595427	0.12640936	3
E:\dataset_cnn\newcircular\1857_0_4902.png	0.982377333	0.939321736	3.570481182	0.644980352	0.803099455	0.174975198	0.130292974	3
E:\dataset_cnn\newcircular\1858_0_923.png	0.982237996	0.938440538	3.720924713	0.680299834	0.824797231	0.228619457	0.140554138	3
E:\dataset_cnn\newcircular\1859_0_1871.png	0.980346536	0.945656573	3.358951271	0.713231888	0.844525831	0.17073334	0.119027935	3
E:\dataset_cnn\newcircular\185_0_8328.png	0.986331956	0.791958761	5.055439444	0.115680155	0.340044626	0.932865449	0.492969931	3
E:\dataset_cnn\newcircular\1860_0_1951.png	0.982195218	0.939739229	3.846998596	0.666416137	0.816336995	0.189649471	0.132042863	3
E:\dataset_cnn\newcircular\1861_0_4837.png	0.981851103	0.940675784	3.535336173	0.662846417	0.814147575	0.171969482	0.127535273	3
E:\dataset_cnn\newcircular\1862_0_4175.png	0.982440436	0.938008653	3.815709369	0.667446865	0.816968421	0.215588782	0.139176272	3
E:\dataset_cnn\newcircular\1863_0_9282.png	0.980730314	0.944645416	3.36975117	0.694266406	0.833221578	0.166585963	0.120021967	3
E:\dataset_cnn\newcircular\1864_0_3672.png	0.981611195	0.944451235	3.398283685	0.702450233	0.838118522	0.165783848	0.120211916	3
E:\dataset_cnn\newcircular\1865_0_3934.png	0.980536927	0.946208507	3.355740179	0.717253598	0.84690426	0.167973671	0.117648101	3
E:\dataset_cnn\newcircular\1866_0_7685.png	0.982250059	0.941640487	3.792664056	0.670087296	0.818582866	0.171849411	0.125907423	3
E:\dataset_cnn\newcircular\1867_0_3071.png	0.982492726	0.937649991	3.604302499	0.628149996	0.792551679	0.177721088	0.133536864	3
E:\dataset_cnn\newcircular\1868_0_8226.png	0.982552664	0.938026148	3.672054216	0.663920507	0.814807291	0.201796344	0.136922477	3
E:\dataset_cnn\newcircular\1869_0_2442.png	0.982122843	0.941490497	3.398582862	0.682279555	0.825997022	0.17560508	0.126783352	3
E:\dataset_cnn\newcircular\186_0_5908.png	0.919541355	0.711256533	4.08434946	0.123327466	0.351142887	1.226962081	0.658009732	3
E:\dataset_cnn\newcircular\1870_0_759.png	0.979413805	0.946841734	3.134229684	0.7247371	0.851310698	0.175746803	0.117888243	3
E:\dataset_cnn\newcircular\1871_0_840.png	0.982082734	0.936573264	3.661328393	0.696036512	0.834282551	0.243783856	0.146164021	3
E:\dataset_cnn\newcircular\1872_0_9744.png	0.980457764	0.943045088	3.245657744	0.713055799	0.844421775	0.192657155	0.127019558	3
E:\dataset_cnn\newcircular\1873_0_9170.png	0.981179409	0.938497659	3.697535216	0.703756806	0.838897622	0.273986678	0.147423784	3
E:\dataset_cnn\newcircular\1874_0_1884.png	0.977345743	0.950884555	3.084140091	0.75515125	0.868990735	0.165975765	0.109506881	3
E:\dataset_cnn\newcircular\1875_0_3019.png	0.981353969	0.937524582	3.642851406	0.692400556	0.832100829	0.260820185	0.147165927	3
E:\dataset_cnn\newcircular\1876_0_2220.png	0.978095979	0.94850219	3.254386436	0.732884872	0.85608313	0.174494914	0.114882527	3
E:\dataset_cnn\newcircular\1877_0_4475.png	0.983678258	0.929410746	3.290720902	0.572911119	0.756897238	0.198255228	0.150691295	3
E:\dataset_cnn\newcircular\1878_0_7340.png	0.983283478	0.9258466	3.073319303	0.515846565	0.71820762	0.204634747	0.157694791	3
E:\dataset_cnn\newcircular\1879_0_887.png	0.936113289	0.957133846	2.42008356	0.652785971	0.807943903	0.215512015	0.093716538	3
E:\dataset_cnn\newcircular\187_0_1782.png	0.984953918	0.785703841	5.068688464	0.122189858	0.349494216	0.960192468	0.505156171	3
E:\dataset_cnn\newcircular\1880_0_2821.png	0.985594737	0.925098222	3.31613122	0.573838888	0.757511814	0.200883015	0.158316799	3
E:\dataset_cnn\newcircular\1881_0_1555.png	0.983944281	0.915081629	3.114614206	0.471734435	0.686808743	0.213688311	0.177145337	3
E:\dataset_cnn\newcircular\1882_0_6172.png	0.981255994	0.939507319	3.092578453	0.63526189	0.797026397	0.182860528	0.131283069	3
E:\dataset_cnn\newcircular\1883_0_3826.png	0.980432102	0.939011681	2.941321576	0.62955164	0.793435044	0.182356623	0.132025148	3
E:\dataset_cnn\newcircular\1884_0_60.png	0.97884666	0.946132226	3.004086315	0.676905226	0.822736538	0.168209877	0.11777014	3
E:\dataset_cnn\newcircular\1885_0_2851.png	0.978145095	0.945023345	2.860967455	0.671903562	0.819691268	0.172585585	0.120392023	3
E:\dataset_cnn\newcircular\1886_0_652.png	0.982097657	0.938542026	3.081240047	0.675105509	0.821641558	0.183754173	0.133040832	3
E:\dataset_cnn\newcircular\1887_0_4383.png	0.981560204	0.936631713	2.959174461	0.63779973	0.798616136	0.188614103	0.137034675	3
E:\dataset_cnn\newcircular\1888_0_6150.png	0.978194568	0.949025455	2.853571484	0.734479827	0.857013521	0.166853663	0.112766519	3
E:\dataset_cnn\newcircular\1889_0_6634.png	0.978460646	0.94805032	2.735903849	0.716873156	0.846679303	0.166089931	0.114264456	3
E:\dataset_cnn\newcircular\188_0_1197.png	0.922888783	0.75318007	3.950139357	0.172188514	0.41490915	0.791057453	0.533429981	3
E:\dataset_cnn\newcircular\1890_0_8597.png	0.981104954	0.940611221	3.055047311	0.644533699	0.802821261	0.175859001	0.128291131	3
E:\dataset_cnn\newcircular\1891_0_1051.png	0.980499489	0.941963695	2.925818474	0.672582824	0.820105069	0.177360875	0.12628732	3
E:\dataset_cnn\newcircular\1892_0_6669.png	0.981153035	0.941106072	3.113548906	0.650362536	0.806444491	0.173981167	0.127153408	3
E:\dataset_cnn\newcircular\1893_0_4553.png	0.980209265	0.940196252	2.925921681	0.640467679	0.80028462	0.179970947	0.12965325	3
E:\dataset_cnn\newcircular\1894_0_6249.png	0.980995944	0.94059544	3.046823256	0.664679372	0.815272406	0.181742489	0.129283195	3
E:\dataset_cnn\newcircular\1895_0_6191.png	0.980500049	0.94193102	2.881002138	0.670289732	0.818705253	0.173975261	0.12577751	3
E:\dataset_cnn\newcircular\1896_0_14.png	0.982091094	0.939975435	3.125188964	0.6502727	0.806388412	0.17396542	0.129035179	3
E:\dataset_cnn\newcircular\1897_0_5537.png	0.981588846	0.938438882	2.938404838	0.633905925	0.796173688	0.178223025	0.132290879	3
E:\dataset_cnn\newcircular\1898_0_6766.png	0.981724713	0.938748543	3.169223819	0.645607378	0.80349089	0.179730804	0.132040895	3
E:\dataset_cnn\newcircular\1899_0_2579.png	0.98117582	0.939037305	2.978515267	0.655100446	0.809376266	0.177339223	0.131161029	3
E:\dataset_cnn\newcircular\189_0_9948.png	0.98499661	0.778339874	5.046730441	0.114400667	0.338186801	0.969486174	0.51971923	3
E:\dataset_cnn\newcircular\18_0_1652.png	0.989141593	0.889310122	5.709319514	0.228299371	0.477739814	0.236485103	0.223897314	3
E:\dataset_cnn\newcircular\1900_0_2549.png	0.939159339	0.947815772	2.382339836	0.621714189	0.788478956	0.237619874	0.113169052	3
E:\dataset_cnn\newcircular\1901_0_7251.png	0.981889362	0.938654189	3.060639581	0.683753285	0.826888545	0.188637724	0.133652998	3
E:\dataset_cnn\newcircular\1902_0_2409.png	0.981438393	0.937944229	2.937022771	0.659696201	0.812209616	0.190507685	0.135162746	3
E:\dataset_cnn\newcircular\1903_0_4581.png	0.98185366	0.93793104	3.085861121	0.650617642	0.806602379	0.18812004	0.134786785	3
E:\dataset_cnn\newcircular\1904_0_5727.png	0.981623303	0.936440224	2.930072717	0.627792433	0.792325742	0.185854434	0.136908699	3
E:\dataset_cnn\newcircular\1905_0_8429.png	0.981072124	0.938860938	3.106943841	0.662023647	0.813640732	0.186877992	0.133044769	3
E:\dataset_cnn\newcircular\1906_0_7512.png	0.981518713	0.938410179	2.91083061	0.639581305	0.799729511	0.183870307	0.133294753	3
E:\dataset_cnn\newcircular\1907_0_2900.png	0.979704157	0.945260928	2.991369707	0.689959822	0.830631306	0.169859379	0.119541682	3
E:\dataset_cnn\newcircular\1908_0_8609.png	0.979295121	0.943950578	2.846133375	0.666768917	0.816552569	0.170219592	0.121785636	3
E:\dataset_cnn\newcircular\1909_0_3639.png	0.979607198	0.944066515	2.964335461	0.655853769	0.809840646	0.169843632	0.121529746	3
E:\dataset_cnn\newcircular\190_0_2869.png	0.92094812	0.778616602	3.908453048	0.242680898	0.492582864	0.737370874	0.482140889	3
E:\dataset_cnn\newcircular\1910_0_4787.png	0.97955393	0.944746556	2.871955183	0.663982632	0.81484513	0.168465766	0.12015188	3
E:\dataset_cnn\newcircular\1911_0_3342.png	0.982146153	0.937536021	3.12746939	0.637224441	0.798256113	0.17884897	0.133914793	3
E:\dataset_cnn\newcircular\1912_0_1041.png	0.981509908	0.935517448	2.981998222	0.601782537	0.77573639	0.181976726	0.137800375	3
E:\dataset_cnn\newcircular\1913_0_7126.png	0.983517285	0.933454192	3.212625291	0.591641967	0.769171774	0.182354655	0.141302123	3
E:\dataset_cnn\newcircular\1914_0_1428.png	0.982814406	0.928026581	3.052754636	0.541459967	0.735825545	0.195609725	0.152557319	3
E:\dataset_cnn\newcircular\1915_0_4615.png	0.983182394	0.935299942	3.162098666	0.606032199	0.778472057	0.178986757	0.137664557	3
E:\dataset_cnn\newcircular\1916_0_8563.png	0.982453246	0.938177713	3.028935538	0.651488588	0.80714163	0.174719309	0.132157029	3
E:\dataset_cnn\newcircular\1917_0_7835.png	0.983552688	0.934256897	3.171886648	0.61377755	0.783430374	0.184370276	0.140300217	3
E:\dataset_cnn\newcircular\1918_0_5287.png	0.983129246	0.930239237	3.079567652	0.564437267	0.751280154	0.187726364	0.147555666	3
E:\dataset_cnn\newcircular\1919_0_7547.png	0.982860788	0.938224364	3.099803839	0.630346964	0.793936282	0.174465388	0.132036958	3
E:\dataset_cnn\newcircular\191_0_894.png	0.984651338	0.789722666	5.063882289	0.126445715	0.355529357	0.963330066	0.499873039	3
E:\dataset_cnn\newcircular\1920_0_1234.png	0.982631502	0.938247984	2.950947602	0.653947097	0.80866312	0.176969167	0.132414887	3
E:\dataset_cnn\newcircular\1921_0_6763.png	0.934809368	0.921264266	2.371577934	0.51437294	0.717186798	0.295959703	0.167115457	3
E:\dataset_cnn\newcircular\1922_0_3648.png	0.982551491	0.939424879	3.113727437	0.662620445	0.81400865	0.175227151	0.130163061	3
E:\dataset_cnn\newcircular\1923_0_2682.png	0.982175481	0.935459577	2.954592016	0.618310307	0.786317574	0.185862308	0.138544422	3
E:\dataset_cnn\newcircular\1924_0_2313.png	0.983434087	0.933992544	3.201191589	0.576604492	0.759333575	0.178726931	0.139800249	3
E:\dataset_cnn\newcircular\1925_0_4241.png	0.982574875	0.936511676	3.041876034	0.626483267	0.791499119	0.17533738	0.135036769	3
E:\dataset_cnn\newcircular\1926_0_9230.png	0.983015936	0.938045241	3.156141501	0.651025024	0.806854433	0.17723293	0.132796753	3
E:\dataset_cnn\newcircular\1927_0_419.png	0.982256941	0.935973325	2.946087058	0.61113946	0.781745233	0.183476631	0.137290564	3
E:\dataset_cnn\newcircular\1928_0_6153.png	0.983575675	0.932418627	3.174340385	0.584946531	0.764807741	0.192253638	0.144677894	3
E:\dataset_cnn\newcircular\1929_0_540.png	0.9830606	0.930853175	2.994798726	0.590554744	0.768466861	0.192365835	0.147305682	3
E:\dataset_cnn\newcircular\192_0_1156.png	0.937551434	0.861645375	3.89947461	0.453309067	0.673266195	0.493921643	0.30579373	3
E:\dataset_cnn\newcircular\1930_0_7508.png	0.984127146	0.932641251	3.258286702	0.583967446	0.76416712	0.186992158	0.143429941	3
E:\dataset_cnn\newcircular\1931_0_977.png	0.982991673	0.930868528	3.059975667	0.582340874	0.763102788	0.195495559	0.147801713	3
E:\dataset_cnn\newcircular\1932_0_5801.png	0.981221629	0.939976581	3.060391748	0.646815448	0.804240831	0.178612765	0.129793005	3
E:\dataset_cnn\newcircular\1933_0_3654.png	0.980794932	0.938226529	2.927927622	0.615199693	0.78433845	0.178219089	0.132658966	3
E:\dataset_cnn\newcircular\1934_0_8747.png	0.981382019	0.941173981	3.032330619	0.66883147	0.817814481	0.178486788	0.127791163	3
E:\dataset_cnn\newcircular\1935_0_8894.png	0.980731592	0.93999689	2.848455006	0.637212082	0.798249098	0.178726931	0.129793005	3
E:\dataset_cnn\newcircular\1936_0_2775.png	0.982712474	0.938143626	3.139423321	0.647131483	0.804438006	0.179734741	0.133034927	3
E:\dataset_cnn\newcircular\1937_0_5865.png	0.982448667	0.937122858	2.977304191	0.65668547	0.810354787	0.18525211	0.135670588	3
E:\dataset_cnn\newcircular\1938_0_6629.png	0.983760522	0.930381748	3.331608009	0.537995202	0.733466957	0.182466852	0.146441563	3
E:\dataset_cnn\newcircular\1939_0_968.png	0.983113061	0.93050733	3.111914806	0.539051197	0.734187992	0.18672249	0.146941531	3
E:\dataset_cnn\newcircular\193_0_7904.png	0.984997079	0.783844489	5.082950304	0.116938838	0.341918208	0.941081467	0.5060321	3
E:\dataset_cnn\newcircular\1940_0_3045.png	0.982532687	0.938209601	3.209831814	0.629527354	0.793420076	0.172085617	0.131664934	3
E:\dataset_cnn\newcircular\1941_0_7201.png	0.982030735	0.933378016	3.049350623	0.562045908	0.749684434	0.180092986	0.141052138	3
