E:\dataset_cnn\focal_defocus\1891_0_5105.png	0.986326674	0.816535874	6.847528476	0.112179278	0.33480408	0.451077885	0.380879551	1
E:\dataset_cnn\focal_defocus\1892_0_4664.png	0.987706178	0.836450466	6.827721054	0.173520043	0.416450519	0.418169525	0.342203838	1
E:\dataset_cnn\focal_defocus\1893_0_376.png	0.987063854	0.823684433	6.824763121	0.132626509	0.364014542	0.432345797	0.365916911	1
E:\dataset_cnn\focal_defocus\1894_0_375.png	0.987683588	0.834821266	6.850783634	0.165176448	0.40630341	0.417095773	0.344769621	1
E:\dataset_cnn\focal_defocus\1895_0_7160.png	0.987818404	0.834932903	6.783870315	0.16806486	0.409861115	0.410258606	0.343473443	1
E:\dataset_cnn\focal_defocus\1896_0_5446.png	0.986493607	0.818428992	6.842110849	0.114531886	0.338261371	0.448219797	0.377277416	1
E:\dataset_cnn\focal_defocus\1897_0_8973.png	0.987884825	0.834941106	6.80633006	0.165042286	0.40616025	0.411332357	0.343653549	1
E:\dataset_cnn\focal_defocus\1898_0_4479.png	0.987492107	0.83394741	6.833549931	0.15621006	0.395111283	0.41928658	0.346576594	1
E:\dataset_cnn\focal_defocus\1899_0_3996.png	0.987775712	0.834153557	6.824743238	0.162069012	0.402464754	0.410212349	0.344779463	1
E:\dataset_cnn\focal_defocus\189_0_2910.png	0.979349437	0.759097852	7.756720858	0.029793237	0.172365594	0.550445641	0.49324452	1
E:\dataset_cnn\focal_defocus\18_0_5039.png	0.976125392	0.800623249	7.54887197	0.041819559	0.20420779	0.460776093	0.407842419	1
E:\dataset_cnn\focal_defocus\1900_0_5431.png	0.987855179	0.836430579	6.80330129	0.174992648	0.418231461	0.406692885	0.340397849	1
E:\dataset_cnn\focal_defocus\1901_0_8265.png	0.987463062	0.828929703	6.786782668	0.15026193	0.387507693	0.420893763	0.355236481	1
E:\dataset_cnn\focal_defocus\1902_0_8443.png	0.987251983	0.832198776	6.744265405	0.157195252	0.396381039	0.428360812	0.350920808	1
E:\dataset_cnn\focal_defocus\1903_0_3719.png	0.986929488	0.829577551	6.737227917	0.153847502	0.392128285	0.440431902	0.357238324	1
E:\dataset_cnn\focal_defocus\1904_0_6555.png	0.986657873	0.826320498	6.834198272	0.140202779	0.374290278	0.443825389	0.363218262	1
E:\dataset_cnn\focal_defocus\1905_0_6640.png	0.986604355	0.831724249	6.793761416	0.169941963	0.412143869	0.450516897	0.355164635	1
E:\dataset_cnn\focal_defocus\1906_0_8048.png	0.987466085	0.833390541	6.779145488	0.16513007	0.406269144	0.427048887	0.348734922	1
E:\dataset_cnn\focal_defocus\1907_0_3685.png	0.986866062	0.831829804	6.758949262	0.173802324	0.416810209	0.444375551	0.354168635	1
E:\dataset_cnn\focal_defocus\1908_0_5416.png	0.986834879	0.831013884	6.734894409	0.166835875	0.408364206	0.443443523	0.355354584	1
E:\dataset_cnn\focal_defocus\1909_0_2226.png	0.987409857	0.833202436	6.761593054	0.171666352	0.414241394	0.430415801	0.349613804	1
E:\dataset_cnn\focal_defocus\190_0_7212.png	0.976192041	0.747483033	7.701421892	0.030545631	0.174491722	0.60337341	0.521423847	1
E:\dataset_cnn\focal_defocus\1910_0_2088.png	0.986940951	0.830483808	6.806516886	0.165581683	0.406800635	0.443414982	0.356170477	1
E:\dataset_cnn\focal_defocus\1911_0_6740.png	0.986220666	0.828644814	6.774192373	0.162278382	0.402746364	0.462275998	0.362164194	1
E:\dataset_cnn\focal_defocus\1912_0_4585.png	0.987320041	0.828069561	6.834896956	0.14298359	0.377995347	0.422335601	0.356910588	1
E:\dataset_cnn\focal_defocus\1913_0_5444.png	0.987139631	0.831967442	6.757857242	0.164184333	0.405100447	0.437624008	0.352810453	1
E:\dataset_cnn\focal_defocus\1914_0_1588.png	0.987760566	0.836844043	6.843346742	0.174759769	0.417942134	0.418733466	0.341641865	1
E:\dataset_cnn\focal_defocus\1915_0_3016.png	0.986800581	0.827420174	6.853435233	0.144494024	0.379984359	0.442833325	0.361220356	1
E:\dataset_cnn\focal_defocus\1916_0_1799.png	0.987614432	0.832675764	6.77368322	0.17035079	0.412644717	0.424399447	0.349484875	1
E:\dataset_cnn\focal_defocus\1917_0_9436.png	0.987662547	0.834343112	6.778911662	0.166970686	0.408520959	0.418969671	0.345923091	1
E:\dataset_cnn\focal_defocus\1918_0_552.png	0.986337607	0.82387844	6.722627904	0.138206141	0.37165688	0.457471183	0.369545619	1
E:\dataset_cnn\focal_defocus\1919_0_4872.png	0.987318244	0.832168177	6.7349507	0.161546933	0.401830629	0.427296903	0.350872583	1
E:\dataset_cnn\focal_defocus\191_0_3869.png	0.978927344	0.757740949	7.758418337	0.030659585	0.174817905	0.565534258	0.498020794	1
E:\dataset_cnn\focal_defocus\1920_0_6124.png	0.987705698	0.834982546	6.850319083	0.167293003	0.408908782	0.420349506	0.3450137	1
E:\dataset_cnn\focal_defocus\1921_0_4845.png	0.987365172	0.830741996	6.842207125	0.150262784	0.387528135	0.421335664	0.352275054	1
E:\dataset_cnn\focal_defocus\1922_0_6478.png	0.987622829	0.835291941	6.761558822	0.169284516	0.411354292	0.414320358	0.343537415	1
E:\dataset_cnn\focal_defocus\1923_0_8635.png	0.985967502	0.824753106	6.756250708	0.14736623	0.383768049	0.470722317	0.370116449	1
E:\dataset_cnn\focal_defocus\1924_0_3253.png	0.986679619	0.831424291	6.790928616	0.167554938	0.409233042	0.44859871	0.355470718	1
E:\dataset_cnn\focal_defocus\1925_0_9752.png	0.987262168	0.833620536	6.858552169	0.171641761	0.414173124	0.431465931	0.348977033	1
E:\dataset_cnn\focal_defocus\1926_0_337.png	0.986174839	0.826665124	6.773925803	0.155263365	0.393917555	0.469358229	0.366624543	1
E:\dataset_cnn\focal_defocus\1927_0_1279.png	0.986985173	0.83262513	6.711176229	0.164605919	0.40561614	0.43542828	0.351362709	1
E:\dataset_cnn\focal_defocus\1928_0_9313.png	0.987233118	0.832430533	6.744013678	0.160662188	0.400723162	0.426347159	0.350188571	1
E:\dataset_cnn\focal_defocus\1929_0_2569.png	0.986219079	0.828399434	6.77113594	0.162637064	0.403188496	0.463594813	0.362721246	1
E:\dataset_cnn\focal_defocus\192_0_2429.png	0.979478153	0.76175359	7.756606033	0.030594723	0.174655338	0.547418273	0.488313728	1
E:\dataset_cnn\focal_defocus\1930_0_5310.png	0.986995258	0.825650584	6.850226965	0.13486513	0.367082402	0.431988536	0.362536218	1
E:\dataset_cnn\focal_defocus\1931_0_7666.png	0.987116768	0.832119025	6.749045245	0.161512003	0.401790946	0.434744268	0.352054595	1
E:\dataset_cnn\focal_defocus\1932_0_9784.png	0.987608511	0.832723228	6.757655005	0.162454293	0.402964841	0.420339664	0.348806768	1
E:\dataset_cnn\focal_defocus\1933_0_390.png	0.986363582	0.829550734	6.737395815	0.158357596	0.397850312	0.456494866	0.359672225	1
E:\dataset_cnn\focal_defocus\1934_0_4895.png	0.98747597	0.830960058	6.787010812	0.152587693	0.390506954	0.418077995	0.351412903	1
E:\dataset_cnn\focal_defocus\1935_0_7015.png	0.986923535	0.834168164	6.736483105	0.180059746	0.424260162	0.439168202	0.34934512	1
E:\dataset_cnn\focal_defocus\1936_0_42.png	0.987667686	0.833574987	6.784241798	0.164040954	0.404921765	0.420157588	0.347357056	1
E:\dataset_cnn\focal_defocus\1937_0_4243.png	0.986199402	0.828498542	6.777032765	0.162819968	0.403411246	0.46384775	0.362598222	1
E:\dataset_cnn\focal_defocus\1938_0_6893.png	0.986290664	0.815583944	6.826767082	0.11258384	0.335347465	0.456615922	0.383307548	1
E:\dataset_cnn\focal_defocus\1939_0_1988.png	0.987050114	0.832001168	6.827481124	0.160622378	0.400651074	0.438215506	0.352848836	1
E:\dataset_cnn\focal_defocus\193_0_5415.png	0.978485915	0.761471718	7.727987126	0.030792251	0.175195055	0.553811571	0.489849065	1
E:\dataset_cnn\focal_defocus\1940_0_5121.png	0.985731621	0.823899646	6.754270916	0.142469781	0.377356167	0.474642345	0.37216258	1
E:\dataset_cnn\focal_defocus\1941_0_7501.png	0.987447642	0.83320289	6.752060001	0.163547511	0.40431076	0.426234962	0.348926839	1
E:\dataset_cnn\focal_defocus\1942_0_5082.png	0.987013069	0.83198993	6.824100835	0.168067855	0.409868844	0.439831546	0.353088979	1
E:\dataset_cnn\focal_defocus\1943_0_9343.png	0.986232252	0.827853409	6.767682993	0.157630694	0.396921071	0.463157833	0.363673942	1
E:\dataset_cnn\focal_defocus\1944_0_8603.png	0.98677231	0.831856316	6.755533676	0.174627576	0.417801333	0.447811358	0.354604631	1
E:\dataset_cnn\focal_defocus\1945_0_9432.png	0.987259204	0.82991134	6.8079514	0.150975648	0.38841178	0.425984977	0.354434366	1
E:\dataset_cnn\focal_defocus\1946_0_5794.png	0.987313085	0.833402947	6.730303095	0.168842948	0.410806198	0.42548304	0.348438681	1
E:\dataset_cnn\focal_defocus\1947_0_7361.png	0.986134298	0.827930992	6.75223896	0.170359818	0.412666753	0.470022558	0.364659116	1
E:\dataset_cnn\focal_defocus\1948_0_7389.png	0.986738639	0.832177505	6.845636258	0.169736224	0.411886765	0.447284817	0.353896999	1
E:\dataset_cnn\focal_defocus\1949_0_9492.png	0.987285485	0.83250743	6.772470459	0.163767024	0.404593584	0.43191669	0.350992654	1
E:\dataset_cnn\focal_defocus\194_0_5098.png	0.975992162	0.747825531	7.693827075	0.030666362	0.174845018	0.603432461	0.520862859	1
E:\dataset_cnn\focal_defocus\1950_0_5258.png	0.987540252	0.832563106	6.829171948	0.156702635	0.395747848	0.421341569	0.349285084	1
E:\dataset_cnn\focal_defocus\1951_0_7722.png	0.986618331	0.823534265	6.835623301	0.125369008	0.353894488	0.442563657	0.367729789	1
E:\dataset_cnn\focal_defocus\1952_0_5599.png	0.986918291	0.824922286	6.842665681	0.133062238	0.364640621	0.439096356	0.364886464	1
E:\dataset_cnn\focal_defocus\1953_0_9011.png	0.986688057	0.829984968	6.723831582	0.165280505	0.406463486	0.448499307	0.357796359	1
E:\dataset_cnn\focal_defocus\1954_0_3527.png	0.98726107	0.827072339	6.853810405	0.139626529	0.373528246	0.43065299	0.359958625	1
E:\dataset_cnn\focal_defocus\1955_0_2011.png	0.986434395	0.830108084	6.809001327	0.16692767	0.408460715	0.454602269	0.358602411	1
E:\dataset_cnn\focal_defocus\1956_0_9218.png	0.987282914	0.833748303	6.841609079	0.168107474	0.409895639	0.427364812	0.3482694	1
E:\dataset_cnn\focal_defocus\1957_0_7265.png	0.987469169	0.835574895	6.849395175	0.16665564	0.408116485	0.423804997	0.344587546	1
E:\dataset_cnn\focal_defocus\1958_0_5770.png	0.98632646	0.830442425	6.737914902	0.17294751	0.415789644	0.4624502	0.359226387	1
E:\dataset_cnn\focal_defocus\1959_0_5992.png	0.986707388	0.819528263	6.842304953	0.118239892	0.343724908	0.444698365	0.374887802	1
E:\dataset_cnn\focal_defocus\195_0_3779.png	0.97573393	0.750471525	7.685918286	0.030686635	0.174894156	0.596900392	0.51536419	1
E:\dataset_cnn\focal_defocus\1960_0_4790.png	0.986059021	0.829252693	6.746756605	0.174450307	0.417581729	0.466415501	0.361918147	1
E:\dataset_cnn\focal_defocus\1961_0_9637.png	0.986955062	0.82492565	6.831865606	0.137371825	0.370474395	0.440604135	0.365039997	1
E:\dataset_cnn\focal_defocus\1962_0_4923.png	0.987448168	0.832535815	6.778672913	0.163314613	0.404018566	0.426606985	0.350178729	1
E:\dataset_cnn\focal_defocus\1963_0_967.png	0.987019453	0.826884489	6.801005779	0.141879265	0.376523988	0.434096671	0.360676099	1
E:\dataset_cnn\focal_defocus\1964_0_7359.png	0.987012938	0.829380391	6.87090961	0.152414924	0.390269246	0.437083688	0.356980466	1
E:\dataset_cnn\focal_defocus\1965_0_5875.png	0.987263705	0.832264268	6.746040193	0.163598346	0.404372003	0.42629106	0.350500559	1
E:\dataset_cnn\focal_defocus\1966_0_7244.png	0.98599639	0.827029876	6.782678625	0.163133566	0.403795894	0.474928745	0.366915864	1
E:\dataset_cnn\focal_defocus\1967_0_8695.png	0.987376386	0.832671564	6.832808608	0.158552298	0.398072046	0.425733025	0.349777179	1
E:\dataset_cnn\focal_defocus\1968_0_9077.png	0.986187796	0.817241538	6.856782848	0.114740365	0.338552052	0.45912659	0.381044895	1
E:\dataset_cnn\focal_defocus\1969_0_6185.png	0.987656619	0.835936192	6.828997935	0.162636136	0.403156963	0.414290832	0.342458743	1
E:\dataset_cnn\focal_defocus\196_0_3723.png	0.976684619	0.749882094	7.692083269	0.031759592	0.177937818	0.595700665	0.516146621	1
E:\dataset_cnn\focal_defocus\1970_0_7143.png	0.987273766	0.83276162	6.752420235	0.166138771	0.407511142	0.426657179	0.349732891	1
E:\dataset_cnn\focal_defocus\1971_0_2020.png	0.986882486	0.829690646	6.726056235	0.158191033	0.397633483	0.441305863	0.357248165	1
E:\dataset_cnn\focal_defocus\1972_0_659.png	0.985903073	0.812960508	6.840260062	0.107911498	0.328315128	0.466191106	0.389357363	1
E:\dataset_cnn\focal_defocus\1973_0_6607.png	0.987398329	0.833225283	6.741876918	0.171840428	0.414446801	0.423149526	0.348356993	1
E:\dataset_cnn\focal_defocus\1974_0_8397.png	0.987061529	0.826060745	6.83524974	0.139997988	0.373997986	0.437169312	0.362605111	1
E:\dataset_cnn\focal_defocus\1975_0_2356.png	0.985845971	0.814380862	6.837390247	0.108835657	0.32976912	0.46535356	0.386762054	1
E:\dataset_cnn\focal_defocus\1976_0_3443.png	0.987017851	0.833193027	6.843256486	0.167071755	0.40862521	0.4382657	0.350775148	1
E:\dataset_cnn\focal_defocus\1977_0_6884.png	0.986658339	0.83081948	6.788755257	0.166025048	0.407356172	0.446464986	0.356104537	1
E:\dataset_cnn\focal_defocus\1978_0_3369.png	0.986006183	0.827127196	6.725018199	0.165974381	0.40731325	0.472910171	0.366542856	1
E:\dataset_cnn\focal_defocus\1979_0_4878.png	0.987030192	0.826755357	6.856081358	0.139647705	0.373554777	0.435936122	0.361212483	1
E:\dataset_cnn\focal_defocus\197_0_3603.png	0.976607782	0.753335223	7.719573489	0.030212596	0.173527764	0.582742819	0.508231765	1
E:\dataset_cnn\focal_defocus\1980_0_5751.png	0.988945923	0.844748756	6.596350308	0.200158486	0.447319741	0.398970931	0.325247229	1
E:\dataset_cnn\focal_defocus\1981_0_8603.png	0.989042011	0.846307516	6.747161232	0.203755099	0.45132215	0.394351143	0.32187933	1
E:\dataset_cnn\focal_defocus\1982_0_6964.png	0.989046341	0.84731946	6.738650736	0.211118423	0.459405046	0.394857017	0.320277069	1
E:\dataset_cnn\focal_defocus\1983_0_7295.png	0.989081086	0.846487229	6.753001482	0.205921137	0.453716206	0.392475277	0.321267164	1
E:\dataset_cnn\focal_defocus\1984_0_7541.png	0.989053486	0.847393668	6.740036235	0.211028012	0.459308234	0.394099191	0.320027085	1
E:\dataset_cnn\focal_defocus\1985_0_7067.png	0.98911613	0.847103332	6.729166331	0.210009565	0.458197717	0.391975309	0.320156998	1
E:\dataset_cnn\focal_defocus\1986_0_8475.png	0.989055515	0.846819689	6.742924597	0.209841087	0.458010598	0.395103064	0.32115103	1
E:\dataset_cnn\focal_defocus\1987_0_8333.png	0.989072223	0.846207916	6.739890283	0.201452935	0.448763667	0.392599285	0.321753354	1
E:\dataset_cnn\focal_defocus\1988_0_3752.png	0.989168089	0.847556453	6.719009019	0.208989214	0.457090018	0.395490835	0.319987717	1
E:\dataset_cnn\focal_defocus\1989_0_412.png	0.989221623	0.847473388	6.668717827	0.215651896	0.46431725	0.391128905	0.319399172	1
E:\dataset_cnn\focal_defocus\198_0_3337.png	0.975476812	0.745665234	7.6957291	0.03064935	0.174795948	0.613303886	0.526108592	1
E:\dataset_cnn\focal_defocus\1990_0_6266.png	0.989208188	0.848807162	6.683258835	0.221372102	0.470440153	0.388617252	0.316757606	1
E:\dataset_cnn\focal_defocus\1991_0_6224.png	0.989188541	0.847544249	6.726956506	0.209003397	0.457109464	0.395368796	0.319987717	1
E:\dataset_cnn\focal_defocus\1992_0_5769.png	0.989059985	0.847823562	6.660115299	0.225722237	0.475035711	0.394748756	0.319418856	1
E:\dataset_cnn\focal_defocus\1993_0_9500.png	0.989059904	0.846581318	6.653339347	0.22054225	0.469553729	0.395884511	0.321678556	1
E:\dataset_cnn\focal_defocus\1994_0_9182.png	0.989002482	0.845434736	6.709582553	0.199453602	0.446529839	0.396099065	0.323625283	1
E:\dataset_cnn\focal_defocus\1995_0_1026.png	0.98905494	0.846107824	6.657981159	0.215666995	0.464326847	0.395312697	0.32237241	1
E:\dataset_cnn\focal_defocus\1996_0_3592.png	0.989234067	0.84888698	6.689374512	0.225060614	0.474347804	0.387555311	0.316447586	1
E:\dataset_cnn\focal_defocus\1997_0_5796.png	0.989128033	0.845368796	6.691158139	0.209325598	0.457441683	0.395876638	0.323698114	1
E:\dataset_cnn\focal_defocus\1998_0_2076.png	0.989157772	0.847684398	6.659249371	0.2241346	0.473363028	0.391124969	0.319046832	1
E:\dataset_cnn\focal_defocus\1999_0_3332.png	0.989083724	0.846046312	6.742378625	0.197658149	0.444513304	0.393971246	0.322251354	1
E:\dataset_cnn\focal_defocus\199_0_9902.png	0.975455185	0.747303713	7.697522535	0.030183303	0.173458159	0.609422241	0.522730852	1
E:\dataset_cnn\focal_defocus\19_0_8198.png	0.97581129	0.797288128	7.515577021	0.042623482	0.206169345	0.440232111	0.411210317	1
E:\dataset_cnn\focal_defocus\1_0_4635.png	0.976684311	0.803831949	7.517518691	0.043863528	0.209134891	0.42651644	0.398018235	1
E:\dataset_cnn\focal_defocus\2000_0_9923.png	0.989147322	0.845634724	6.681567011	0.210594679	0.458829406	0.395500677	0.32319224	1
E:\dataset_cnn\focal_defocus\2001_0_1052.png	0.989187025	0.847366997	6.687980395	0.211184489	0.459482041	0.392184941	0.319752496	1
E:\dataset_cnn\focal_defocus\2002_0_3737.png	0.989008468	0.846859843	6.740684277	0.209105551	0.457210226	0.396236851	0.321273069	1
E:\dataset_cnn\focal_defocus\2003_0_3412.png	0.989150442	0.847012983	6.741350336	0.210196108	0.458402411	0.391721388	0.320265259	1
E:\dataset_cnn\focal_defocus\2004_0_1958.png	0.989074368	0.846875197	6.746927416	0.210199873	0.458407633	0.392599285	0.320641219	1
E:\dataset_cnn\focal_defocus\2005_0_8037.png	0.98897943	0.846324838	6.725558069	0.209646203	0.457802886	0.396366764	0.322186398	1
E:\dataset_cnn\focal_defocus\2006_0_4042.png	0.989163451	0.847437858	6.722280723	0.209342995	0.457474954	0.395420958	0.320173729	1
E:\dataset_cnn\focal_defocus\2007_0_7047.png	0.989180333	0.847589522	6.703022618	0.210979606	0.459262399	0.390719482	0.319137377	1
E:\dataset_cnn\focal_defocus\2008_0_642.png	0.98915969	0.846668911	6.73462693	0.209119484	0.457231637	0.397114749	0.321737607	1
E:\dataset_cnn\focal_defocus\2009_0_9494.png	0.989076479	0.84570529	6.73898925	0.209702958	0.457856183	0.397310602	0.323376283	1
E:\dataset_cnn\focal_defocus\200_0_6389.png	0.978303256	0.757622847	7.732015865	0.031136104	0.176202104	0.568345104	0.498686106	1
E:\dataset_cnn\focal_defocus\2010_0_7460.png	0.98916809	0.848581585	6.676428487	0.224821057	0.474092848	0.388617252	0.317133566	1
E:\dataset_cnn\focal_defocus\2011_0_4500.png	0.989052339	0.847087585	6.741789176	0.210010998	0.458189731	0.393494898	0.320436508	1
E:\dataset_cnn\focal_defocus\2012_0_3835.png	0.989135145	0.847022235	6.728615935	0.210365991	0.458588238	0.392475277	0.320375488	1
E:\dataset_cnn\focal_defocus\2013_0_57.png	0.989156611	0.847713628	6.673918173	0.225455924	0.474760106	0.393938768	0.319467081	1
E:\dataset_cnn\focal_defocus\2014_0_7998.png	0.989176538	0.847738824	6.727375608	0.209000674	0.457104589	0.3954308	0.319673761	1
E:\dataset_cnn\focal_defocus\2015_0_9350.png	0.989010604	0.845543588	6.75213198	0.20858579	0.456637293	0.398994552	0.323926446	1
E:\dataset_cnn\focal_defocus\2016_0_943.png	0.989256506	0.84914159	6.707936555	0.209224196	0.45735893	0.386587853	0.315861993	1
E:\dataset_cnn\focal_defocus\2017_0_9955.png	0.98915005	0.846410659	6.747875023	0.207830593	0.455813063	0.39310319	0.321499433	1
E:\dataset_cnn\focal_defocus\2018_0_8216.png	0.989263638	0.847228816	6.651494332	0.213917978	0.462444169	0.391558996	0.319878472	1
E:\dataset_cnn\focal_defocus\2019_0_8537.png	0.989169864	0.847862438	6.641695742	0.220140656	0.469128375	0.392568775	0.318990733	1
E:\dataset_cnn\focal_defocus\201_0_7004.png	0.979418058	0.762085262	7.763745162	0.030137249	0.173309282	0.556191342	0.48922312	1
E:\dataset_cnn\focal_defocus\2020_0_6248.png	0.989009137	0.847007964	6.678283133	0.210835626	0.459102187	0.395302855	0.320870536	1
E:\dataset_cnn\focal_defocus\2021_0_9662.png	0.989092181	0.845687083	6.743874621	0.208876715	0.456951914	0.396744693	0.323312311	1
E:\dataset_cnn\focal_defocus\2022_0_2450.png	0.989157094	0.847861749	6.712816224	0.207531371	0.455498953	0.391091506	0.31874567	1
E:\dataset_cnn\focal_defocus\2023_0_1457.png	0.989273268	0.849688701	6.642751355	0.229923788	0.479450635	0.385805422	0.314819736	1
E:\dataset_cnn\focal_defocus\2024_0_1756.png	0.989169533	0.847588144	6.674118013	0.225496178	0.47480089	0.392382763	0.319416887	1
E:\dataset_cnn\focal_defocus\2025_0_4918.png	0.989167281	0.845747709	6.670747162	0.213839729	0.462351723	0.393630716	0.322692271	1
E:\dataset_cnn\focal_defocus\2026_0_9893.png	0.989141141	0.847777305	6.721446471	0.21178684	0.46014528	0.390341553	0.318761417	1
E:\dataset_cnn\focal_defocus\2027_0_1968.png	0.989079701	0.847386976	6.676500375	0.230305236	0.479834531	0.395012519	0.32019046	1
