E:\dataset_cnn\guiding_per\2111_0_9708.png	0.982449109	0.934985198	4.705224486	0.590608749	0.768499576	0.178839128	0.138164525	2
E:\dataset_cnn\guiding_per\2112_0_4748.png	0.981513646	0.933366796	4.103897133	0.556136941	0.745733028	0.180713026	0.141174178	2
E:\dataset_cnn\guiding_per\2113_0_5499.png	0.981800559	0.93378921	4.863505369	0.567367045	0.753225144	0.178961168	0.140178178	2
E:\dataset_cnn\guiding_per\2114_0_5431.png	0.981700617	0.935307422	4.855310361	0.583099708	0.763599186	0.17758527	0.137418509	2
E:\dataset_cnn\guiding_per\2115_0_218.png	0.98148197	0.935218451	4.866829139	0.584734369	0.764668507	0.177463231	0.137546454	2
E:\dataset_cnn\guiding_per\2116_0_6062.png	0.981879448	0.935339309	4.785557849	0.588745228	0.767286926	0.17420753	0.136802406	2
E:\dataset_cnn\guiding_per\2117_0_8046.png	0.98180856	0.935439894	4.85601322	0.590180055	0.768220408	0.176713278	0.13705239	2
E:\dataset_cnn\guiding_per\2118_0_3791.png	0.981667488	0.935508984	4.870037187	0.585677949	0.765285854	0.177333318	0.13704058	2
E:\dataset_cnn\guiding_per\2119_0_3798.png	0.981688793	0.934928508	4.847634218	0.582039965	0.762903799	0.178343096	0.138176335	2
E:\dataset_cnn\guiding_per\211_0_6805.png	0.980278706	0.939865402	4.609319116	0.637404899	0.798368559	0.177341191	0.129781195	2
E:\dataset_cnn\guiding_per\2120_0_5188.png	0.981958589	0.935329467	4.858017245	0.585508322	0.765174744	0.175585396	0.137048454	2
E:\dataset_cnn\guiding_per\2121_0_8237.png	0.981970383	0.934929886	4.786341705	0.588634467	0.767215448	0.176833349	0.137922414	2
E:\dataset_cnn\guiding_per\2122_0_911.png	0.981633505	0.935728852	4.821670388	0.595515326	0.771685162	0.176591238	0.136550454	2
E:\dataset_cnn\guiding_per\2123_0_9430.png	0.981724088	0.935345608	4.821823381	0.587461626	0.766450524	0.177955326	0.137416541	2
E:\dataset_cnn\guiding_per\2124_0_4381.png	0.981717318	0.934776943	4.753389096	0.585093582	0.76490331	0.176083396	0.138052327	2
E:\dataset_cnn\guiding_per\2125_0_4999.png	0.981700187	0.93493028	4.849917853	0.581371454	0.76246575	0.179093049	0.138298375	2
E:\dataset_cnn\guiding_per\2126_0_7255.png	0.981593071	0.934544674	4.813329245	0.581237646	0.762379893	0.178957231	0.138918415	2
E:\dataset_cnn\guiding_per\2127_0_7265.png	0.981913422	0.935476899	4.775180858	0.587168004	0.766257839	0.174083522	0.136552422	2
E:\dataset_cnn\guiding_per\2128_0_5569.png	0.981463704	0.934254338	4.786482316	0.586544067	0.765852007	0.179089112	0.139424288	2
E:\dataset_cnn\guiding_per\2129_0_3239.png	0.981756597	0.934626165	4.776642215	0.581969533	0.762858881	0.177587239	0.138554264	2
E:\dataset_cnn\guiding_per\212_0_3808.png	0.980519145	0.93936878	4.58476924	0.62327993	0.789471527	0.17622512	0.130422887	2
E:\dataset_cnn\guiding_per\2130_0_3518.png	0.98164275	0.934869457	4.842214832	0.577266745	0.759770397	0.178461199	0.138294438	2
E:\dataset_cnn\guiding_per\2131_0_3570.png	0.981727535	0.934778518	4.769658092	0.586911864	0.766091824	0.176831381	0.138174367	2
E:\dataset_cnn\guiding_per\2132_0_7745.png	0.981691304	0.934801154	4.811095982	0.584022728	0.764203026	0.178593081	0.138430256	2
E:\dataset_cnn\guiding_per\2133_0_3972.png	0.981837515	0.935113536	4.792129145	0.585622058	0.765248203	0.17496142	0.137304343	2
E:\dataset_cnn\guiding_per\2134_0_8858.png	0.981745141	0.935603466	4.767327143	0.595524685	0.771692947	0.176837286	0.136800438	2
E:\dataset_cnn\guiding_per\2135_0_988.png	0.98176396	0.935155463	4.833385485	0.584855995	0.764748159	0.177589207	0.13767243	2
E:\dataset_cnn\guiding_per\2136_0_8744.png	0.98140815	0.938747166	4.272749081	0.628491739	0.792765586	0.172217498	0.130790974	2
E:\dataset_cnn\guiding_per\2137_0_5509.png	0.981429759	0.939048918	4.437738127	0.628462055	0.79274667	0.172223403	0.130289037	2
E:\dataset_cnn\guiding_per\2138_0_8693.png	0.981397377	0.938911328	4.345460955	0.630885666	0.794274906	0.17609127	0.131162998	2
E:\dataset_cnn\guiding_per\2139_0_5483.png	0.981315875	0.938719215	4.458976114	0.634702114	0.796674354	0.174217372	0.131170871	2
E:\dataset_cnn\guiding_per\213_0_7762.png	0.980408237	0.940899589	4.607780591	0.63956439	0.79971863	0.174219341	0.127537242	2
E:\dataset_cnn\guiding_per\2140_0_2298.png	0.981595733	0.938395219	4.345325499	0.628626524	0.792851572	0.17396542	0.131668871	2
E:\dataset_cnn\guiding_per\2141_0_2434.png	0.98149051	0.938758582	4.448445833	0.631953827	0.794946923	0.175343285	0.131292911	2
E:\dataset_cnn\guiding_per\2142_0_873.png	0.981389137	0.93874441	4.336053098	0.633768877	0.796088063	0.173713467	0.131044895	2
E:\dataset_cnn\guiding_per\2143_0_9273.png	0.981386133	0.938743229	4.320117932	0.63370052	0.796045144	0.173713467	0.131046863	2
E:\dataset_cnn\guiding_per\2144_0_3520.png	0.981426592	0.938682406	4.437776052	0.628846685	0.792989178	0.173093427	0.131044895	2
E:\dataset_cnn\guiding_per\2145_0_639.png	0.981463549	0.938266684	4.352808502	0.630851058	0.794253221	0.174215404	0.131924761	2
E:\dataset_cnn\guiding_per\2146_0_4487.png	0.981478562	0.938718427	4.450224583	0.63473252	0.796692747	0.173465451	0.131046863	2
E:\dataset_cnn\guiding_per\2147_0_1338.png	0.981607983	0.939160919	4.449394036	0.633183706	0.795719834	0.172587554	0.130163061	2
E:\dataset_cnn\guiding_per\2148_0_7482.png	0.981625015	0.938770983	4.416564073	0.630029307	0.79373479	0.172467482	0.130792942	2
E:\dataset_cnn\guiding_per\2149_0_3889.png	0.98161518	0.938218065	4.335584506	0.629366987	0.793318452	0.172961546	0.131796816	2
E:\dataset_cnn\guiding_per\214_0_2948.png	0.980385228	0.9399776	4.612892241	0.639686968	0.799796829	0.17771912	0.129657187	2
E:\dataset_cnn\guiding_per\2150_0_6748.png	0.981706766	0.93815921	4.498137353	0.615141809	0.784299713	0.172337569	0.131790911	2
E:\dataset_cnn\guiding_per\2151_0_3972.png	0.981436093	0.938807398	4.436333694	0.630829296	0.794238177	0.172843443	0.130794911	2
E:\dataset_cnn\guiding_per\2152_0_7823.png	0.981633915	0.938607411	4.409823202	0.630026258	0.793732866	0.172343474	0.131044895	2
E:\dataset_cnn\guiding_per\2153_0_7902.png	0.981374984	0.938960341	4.437230722	0.629362961	0.79331488	0.17209349	0.130415013	2
E:\dataset_cnn\guiding_per\2154_0_1817.png	0.98146823	0.93851096	4.461697636	0.618414192	0.786383083	0.172843443	0.131288974	2
E:\dataset_cnn\guiding_per\2155_0_518.png	0.981630989	0.938920777	4.430150239	0.632136234	0.795061655	0.172465514	0.130542958	2
E:\dataset_cnn\guiding_per\2156_0_3931.png	0.981375842	0.938971758	4.402244981	0.62877075	0.792941864	0.176719183	0.131166934	2
E:\dataset_cnn\guiding_per\2157_0_8164.png	0.981724495	0.938146613	4.507238668	0.615866247	0.784761449	0.172211593	0.131790911	2
E:\dataset_cnn\guiding_per\2158_0_6347.png	0.981501377	0.93895857	4.39286113	0.629007098	0.793091076	0.171343537	0.130292974	2
E:\dataset_cnn\guiding_per\2159_0_8388.png	0.981417545	0.938445807	4.416523708	0.618437667	0.786399232	0.177471104	0.13216884	2
E:\dataset_cnn\guiding_per\215_0_5602.png	0.980337594	0.939933902	4.635671147	0.630013975	0.793725691	0.175853096	0.129419013	2
E:\dataset_cnn\guiding_per\2160_0_2545.png	0.980246175	0.93517869	4.175914408	0.566583024	0.752702495	0.183856529	0.138678272	2
E:\dataset_cnn\guiding_per\2161_0_4566.png	0.980914251	0.937472049	4.702834777	0.603375364	0.776762677	0.175965294	0.133540801	2
E:\dataset_cnn\guiding_per\2162_0_4199.png	0.98090652	0.937472049	4.696833028	0.603375765	0.776762934	0.175965294	0.133540801	2
E:\dataset_cnn\guiding_per\2163_0_5048.png	0.980938567	0.936730167	4.722168298	0.602719001	0.776338566	0.179093049	0.135298564	2
E:\dataset_cnn\guiding_per\2164_0_1407.png	0.981030641	0.937570665	4.710593924	0.604484755	0.777477009	0.175463357	0.133292785	2
E:\dataset_cnn\guiding_per\2165_0_2266.png	0.981110617	0.936300666	4.706669847	0.576331168	0.759155684	0.176203467	0.135532801	2
E:\dataset_cnn\guiding_per\2166_0_8889.png	0.980938867	0.937825373	4.679400725	0.603577847	0.776894217	0.176463294	0.133034927	2
E:\dataset_cnn\guiding_per\2167_0_2955.png	0.981221258	0.936644936	4.692091663	0.581907852	0.762816826	0.175961357	0.134918667	2
E:\dataset_cnn\guiding_per\2168_0_9090.png	0.981040235	0.93686067	4.672747973	0.594059614	0.77074359	0.175839317	0.134538769	2
E:\dataset_cnn\guiding_per\2169_0_8823.png	0.980978981	0.936585294	4.692490486	0.60448059	0.777474843	0.17758527	0.135288722	2
E:\dataset_cnn\guiding_per\216_0_655.png	0.980043513	0.943052209	4.08254236	0.667443307	0.81696528	0.169467671	0.123157596	2
E:\dataset_cnn\guiding_per\2170_0_2455.png	0.98131344	0.938034218	4.712648508	0.603539889	0.776869295	0.173331601	0.132164903	2
E:\dataset_cnn\guiding_per\2171_0_7813.png	0.981238702	0.937682469	4.704335634	0.603311992	0.776722511	0.174337443	0.132918793	2
E:\dataset_cnn\guiding_per\2172_0_9684.png	0.980639806	0.937248638	4.697499808	0.601955989	0.775849652	0.177463231	0.134162809	2
E:\dataset_cnn\guiding_per\2173_0_9155.png	0.980990716	0.937199035	4.699865498	0.602201486	0.776006152	0.176211341	0.134036832	2
E:\dataset_cnn\guiding_per\2174_0_795.png	0.98120035	0.936296729	4.699861917	0.577788296	0.760113191	0.176967199	0.135666651	2
E:\dataset_cnn\guiding_per\2175_0_677.png	0.980937378	0.937461026	4.712439083	0.602974325	0.776503934	0.175831444	0.133536864	2
E:\dataset_cnn\guiding_per\2176_0_2600.png	0.980785504	0.937091758	4.702920434	0.604882548	0.77773074	0.178221057	0.134550579	2
E:\dataset_cnn\guiding_per\2177_0_5498.png	0.980515848	0.937309658	4.659052344	0.600764957	0.775080623	0.178841097	0.134290753	2
E:\dataset_cnn\guiding_per\2178_0_4893.png	0.980869657	0.937296273	4.729739713	0.604444472	0.777450401	0.177219152	0.134042737	2
E:\dataset_cnn\guiding_per\2179_0_8348.png	0.980990647	0.937175414	4.718407773	0.602504455	0.776202803	0.175963325	0.134034864	2
E:\dataset_cnn\guiding_per\217_0_2636.png	0.980159056	0.943351403	4.304909426	0.670080896	0.818577946	0.167959892	0.122407644	2
E:\dataset_cnn\guiding_per\2180_0_197.png	0.980987615	0.937467522	4.732358273	0.602535475	0.776220791	0.175967262	0.133548674	2
E:\dataset_cnn\guiding_per\2181_0_165.png	0.981029651	0.935983757	4.689778989	0.576055223	0.758972722	0.176825476	0.136164651	2
E:\dataset_cnn\guiding_per\2182_0_1164.png	0.980902563	0.937472049	4.699341846	0.604445758	0.77745142	0.175965294	0.133540801	2
E:\dataset_cnn\guiding_per\2183_0_9516.png	0.981166238	0.935783179	4.731949845	0.574692579	0.758073564	0.177843128	0.136668556	2
E:\dataset_cnn\guiding_per\2184_0_2635.png	0.985501735	0.923906171	5.195187703	0.49217963	0.701538622	0.193474033	0.15906872	2
E:\dataset_cnn\guiding_per\2185_0_7436.png	0.985648484	0.924585459	5.226405973	0.498962264	0.7063567	0.189720333	0.157310957	2
E:\dataset_cnn\guiding_per\2186_0_6749.png	0.98574521	0.924143164	5.24495468	0.497137198	0.705064117	0.189844341	0.158068783	2
E:\dataset_cnn\guiding_per\2187_0_5974.png	0.985859455	0.924280754	5.257032269	0.505903599	0.711253408	0.189720333	0.157818799	2
E:\dataset_cnn\guiding_per\2188_0_2749.png	0.985866094	0.923597726	5.23157223	0.49082934	0.700574961	0.188972348	0.158832514	2
E:\dataset_cnn\guiding_per\2189_0_701.png	0.985754685	0.92421875	5.247456879	0.49752808	0.705341325	0.189844341	0.157942807	2
E:\dataset_cnn\guiding_per\218_0_2452.png	0.979925092	0.943801178	4.203941109	0.673460765	0.820639863	0.16946964	0.121909643	2
E:\dataset_cnn\guiding_per\2190_0_1436.png	0.985709822	0.923508952	5.219298403	0.494349227	0.703081278	0.19110804	0.15933642	2
E:\dataset_cnn\guiding_per\2191_0_4104.png	0.985735036	0.923950657	5.213568391	0.507396148	0.712301965	0.191722175	0.158702601	2
E:\dataset_cnn\guiding_per\2192_0_4602.png	0.985645442	0.923897904	5.276714397	0.48930779	0.699489435	0.190344309	0.158560878	2
E:\dataset_cnn\guiding_per\2193_0_4131.png	0.985560406	0.924511251	5.168730451	0.507919934	0.712668187	0.192107977	0.157832577	2
E:\dataset_cnn\guiding_per\2194_0_816.png	0.985574397	0.924346301	5.215739645	0.497880457	0.705591047	0.19109623	0.15793887	2
E:\dataset_cnn\guiding_per\2195_0_8742.png	0.98581717	0.924025455	5.249834016	0.488677004	0.699035765	0.190226206	0.158328609	2
E:\dataset_cnn\guiding_per\2196_0_7929.png	0.985853827	0.923622921	5.232440699	0.488140083	0.698652282	0.189224301	0.158832514	2
E:\dataset_cnn\guiding_per\2197_0_4302.png	0.985750263	0.924170131	5.262271707	0.492448715	0.701729323	0.18934634	0.157940838	2
E:\dataset_cnn\guiding_per\2198_0_7383.png	0.985834367	0.924601994	5.158898197	0.509346141	0.713669736	0.187724395	0.156950743	2
E:\dataset_cnn\guiding_per\2199_0_2804.png	0.985779044	0.924349254	5.16094129	0.506859928	0.711924488	0.188976285	0.157580625	2
E:\dataset_cnn\guiding_per\219_0_2891.png	0.979707989	0.943899006	4.201165619	0.675210827	0.821705539	0.171227403	0.122039557	2
E:\dataset_cnn\guiding_per\21_0_5344.png	0.988664463	0.897912024	5.502979487	0.433520643	0.658400167	0.324934256	0.22416895	2
E:\dataset_cnn\guiding_per\2200_0_6728.png	0.985870579	0.923652053	5.284199798	0.489427994	0.69957113	0.190980096	0.159076594	2
E:\dataset_cnn\guiding_per\2201_0_6205.png	0.985871519	0.924225442	5.245200197	0.488722454	0.699069185	0.189226269	0.157828641	2
E:\dataset_cnn\guiding_per\2202_0_6065.png	0.98581673	0.924393542	5.229588723	0.501427923	0.708101311	0.189348309	0.157568815	2
E:\dataset_cnn\guiding_per\2203_0_2605.png	0.98556556	0.923584932	5.139483368	0.489772665	0.699819803	0.19335593	0.159584436	2
E:\dataset_cnn\guiding_per\2204_0_9888.png	0.985729467	0.924319925	5.251646334	0.493870372	0.702742109	0.189344372	0.157690854	2
E:\dataset_cnn\guiding_per\2205_0_7680.png	0.985843047	0.924413029	5.163870094	0.509254671	0.71360498	0.188102324	0.157328672	2
E:\dataset_cnn\guiding_per\2206_0_8214.png	0.985674742	0.924089231	5.219357593	0.507398709	0.71230482	0.192352057	0.158576625	2
E:\dataset_cnn\guiding_per\2207_0_3115.png	0.985555384	0.923252866	5.23019397	0.489012955	0.699276932	0.194475939	0.160324546	2
E:\dataset_cnn\guiding_per\2208_0_925.png	0.984126849	0.917149707	5.125436145	0.441114261	0.664138456	0.204731198	0.172205688	2
E:\dataset_cnn\guiding_per\2209_0_9121.png	0.984563719	0.918346876	5.355676922	0.419439654	0.647614409	0.199471687	0.169333821	2
E:\dataset_cnn\guiding_per\220_0_1113.png	0.980005513	0.943428957	4.191981616	0.67505752	0.821611753	0.170967577	0.122779667	2
E:\dataset_cnn\guiding_per\2210_0_9769.png	0.985004253	0.922176162	5.330523971	0.463075224	0.680474668	0.194231859	0.162078373	2
E:\dataset_cnn\guiding_per\2211_0_2320.png	0.984706506	0.919614512	5.383042591	0.444001726	0.666311924	0.199345711	0.167200098	2
E:\dataset_cnn\guiding_per\2212_0_273.png	0.984992663	0.923449507	5.321265923	0.478675458	0.691845239	0.191222206	0.159454523	2
E:\dataset_cnn\guiding_per\2213_0_2968.png	0.984854217	0.920087317	5.347891778	0.438146462	0.661904636	0.19735371	0.166080089	2
E:\dataset_cnn\guiding_per\2214_0_229.png	0.984535886	0.919461569	5.369688158	0.439768413	0.663125759	0.199351616	0.167455987	2
E:\dataset_cnn\guiding_per\2215_0_9479.png	0.98486489	0.921011669	5.347040613	0.448220133	0.669470178	0.194597978	0.164080215	2
E:\dataset_cnn\guiding_per\2216_0_8536.png	0.984705739	0.919614512	5.387664646	0.443726854	0.666105606	0.199345711	0.167200098	2
E:\dataset_cnn\guiding_per\2217_0_447.png	0.984826035	0.920139283	5.356296017	0.444033943	0.666338178	0.196338026	0.1658242	2
E:\dataset_cnn\guiding_per\2218_0_2712.png	0.98489202	0.923140078	5.319034331	0.476715898	0.690429154	0.192592199	0.16019857	2
E:\dataset_cnn\guiding_per\2219_0_9216.png	0.985151752	0.922662549	5.280070594	0.479114121	0.692162882	0.193851962	0.161204412	2
E:\dataset_cnn\guiding_per\221_0_9331.png	0.980353467	0.943204168	4.168353302	0.665411407	0.815720408	0.169463735	0.122903675	2
E:\dataset_cnn\guiding_per\2220_0_1694.png	0.985163525	0.922548186	5.274513579	0.478493826	0.691713355	0.193476002	0.161332357	2
E:\dataset_cnn\guiding_per\2221_0_7189.png	0.98459051	0.919598175	5.367276783	0.44364915	0.666042831	0.197729671	0.166957987	2
E:\dataset_cnn\guiding_per\2222_0_8336.png	0.98490621	0.921090601	5.250849055	0.460633233	0.678681411	0.196851773	0.164324295	2
E:\dataset_cnn\guiding_per\2223_0_8354.png	0.984989325	0.921290194	5.295758249	0.459615616	0.677928594	0.195103852	0.163700318	2
E:\dataset_cnn\guiding_per\2224_0_6437.png	0.984942916	0.920999268	5.282878154	0.458120235	0.67682168	0.195985686	0.164332168	2
E:\dataset_cnn\guiding_per\2225_0_1537.png	0.98429984	0.915734639	5.365875739	0.396855025	0.629936895	0.204847332	0.174583491	2
E:\dataset_cnn\guiding_per\2226_0_942.png	0.984644837	0.919183929	5.281565774	0.4422756	0.665017266	0.200667478	0.168138031	2
E:\dataset_cnn\guiding_per\2227_0_9368.png	0.984897757	0.923164289	5.324741034	0.477463521	0.690969538	0.193601978	0.160326515	2
E:\dataset_cnn\guiding_per\2228_0_4697.png	0.984656205	0.920478927	5.370368228	0.450115754	0.67088545	0.198665635	0.165646062	2
E:\dataset_cnn\guiding_per\2229_0_1671.png	0.985039691	0.923775274	5.317875151	0.477318351	0.690862566	0.190724206	0.158828578	2
E:\dataset_cnn\guiding_per\222_0_1094.png	0.979968421	0.943276605	4.292729373	0.670659709	0.818931477	0.169467671	0.122783604	2
E:\dataset_cnn\guiding_per\2230_0_7283.png	0.984887111	0.921641944	5.4117772	0.463643959	0.680895477	0.196341963	0.163320421	2
E:\dataset_cnn\guiding_per\2231_0_4156.png	0.984990953	0.923446358	5.299144898	0.479357176	0.692336828	0.191226143	0.159460428	2
E:\dataset_cnn\guiding_per\2232_0_4274.png	0.982957674	0.933003827	4.733509059	0.577078788	0.759644888	0.18159486	0.141926099	2
E:\dataset_cnn\guiding_per\2233_0_2256.png	0.98316288	0.932817421	4.828042878	0.569090307	0.754368707	0.1812189	0.142174115	2
E:\dataset_cnn\guiding_per\2234_0_3680.png	0.983097862	0.933078625	4.842877616	0.569072459	0.754355869	0.180842939	0.141676115	2
E:\dataset_cnn\guiding_per\2235_0_3999.png	0.983128304	0.933127834	4.757489165	0.573355022	0.757188631	0.180590986	0.141552107	2
E:\dataset_cnn\guiding_per\2236_0_4141.png	0.983059999	0.932613497	4.811516324	0.567818036	0.753524873	0.182970758	0.142805965	2
E:\dataset_cnn\guiding_per\2237_0_2736.png	0.983144563	0.933314634	4.814209266	0.580497274	0.761892455	0.180970884	0.141304091	2
E:\dataset_cnn\guiding_per\2238_0_7645.png	0.983238382	0.932498937	4.783736866	0.571291421	0.75582783	0.180337065	0.142557949	2
E:\dataset_cnn\guiding_per\2239_0_7871.png	0.98334936	0.932458585	4.792170922	0.570320156	0.755184589	0.17921312	0.142437878	2
E:\dataset_cnn\guiding_per\223_0_554.png	0.979836633	0.943341561	4.174125392	0.675493908	0.821877762	0.169337758	0.122653691	2
E:\dataset_cnn\guiding_per\2240_0_3901.png	0.983335941	0.932524723	4.798010222	0.568975568	0.754292983	0.182094829	0.142807933	2
E:\dataset_cnn\guiding_per\2241_0_2214.png	0.982904951	0.933292785	4.761431106	0.578708949	0.760717981	0.181472821	0.141424162	2
E:\dataset_cnn\guiding_per\2242_0_1853.png	0.983089606	0.93331365	4.819244413	0.568904233	0.754245042	0.180972852	0.141306059	2
E:\dataset_cnn\guiding_per\2243_0_409.png	0.983051314	0.933531746	4.768445412	0.579853284	0.761468633	0.18159486	0.141046233	2
E:\dataset_cnn\guiding_per\2244_0_8058.png	0.98322047	0.932976269	4.816069728	0.570163892	0.755080575	0.18058705	0.14180406	2
E:\dataset_cnn\guiding_per\2245_0_2505.png	0.983133282	0.933301249	4.828858436	0.568526361	0.753994506	0.180848844	0.141306059	2
E:\dataset_cnn\guiding_per\2246_0_592.png	0.983144335	0.933376638	4.815308237	0.569185371	0.754431496	0.180846876	0.141180083	2
E:\dataset_cnn\guiding_per\2247_0_4386.png	0.983150469	0.933422895	4.656433657	0.578656307	0.76068356	0.17984497	0.140936004	2
E:\dataset_cnn\guiding_per\2248_0_2645.png	0.983286211	0.933125669	4.807174389	0.570810462	0.755508117	0.179837097	0.141430067	2
E:\dataset_cnn\guiding_per\2249_0_9501.png	0.983300166	0.93267432	4.81398654	0.568414303	0.753921252	0.180590986	0.142307965	2
E:\dataset_cnn\guiding_per\224_0_7.png	0.97987456	0.943878338	4.205679831	0.67426586	0.821131238	0.169461766	0.12177973	2
E:\dataset_cnn\guiding_per\2250_0_8552.png	0.983207405	0.932979222	4.744609454	0.573072243	0.757003541	0.180592955	0.141800123	2
